unique_post_id,fold,true_stress,prediction
thread_16864348_starter,0,5.7566346774869634,6.182563304901123
thread_16866870_starter,0,4.979569828854984,4.973642349243164
thread_16876696_starter,2,4.979569828854984,5.039139747619629
thread_16877614_starter,3,7.0,7.197893142700195
thread_16894277_starter,3,3.425440131591025,4.34320068359375
thread_16902413_starter,0,1.0,2.6844120025634766
thread_16936006_starter,0,5.481481481481481,7.790804862976074
thread_16943508_starter,0,5.7566346774869634,7.151834011077881
thread_16946803_starter,2,4.202504980223004,6.363117694854736
thread_16949850_starter,2,5.999999999999999,6.0280961990356445
thread_16957462_starter,1,4.202504980223004,5.356204032897949
thread_16963527_starter,2,2.0,2.038666248321533
thread_16965234_starter,3,3.425440131591025,3.4324817657470703
thread_16971864_starter,0,5.0,5.167150020599365
thread_16975290_starter,0,6.533699526118942,6.549992561340332
thread_16976209_starter,2,2.3703703703703702,5.979836940765381
thread_17002943_starter,0,4.202504980223004,3.384110927581787
thread_17008672_starter,1,5.7566346774869634,7.263743877410889
thread_17020100_starter,0,7.0,6.125065803527832
thread_17027576_starter,1,6.370370370370369,7.303633213043213
thread_17030125_starter,4,5.37037037037037,5.625023365020752
thread_17031712_starter,0,5.7566346774869634,6.9677534103393555
thread_17041365_starter,2,1.871310434327066,3.9242327213287354
thread_17043563_starter,1,7.310764374750923,7.127823352813721
thread_17051218_starter,1,4.979569828854984,4.558190822601318
thread_17052719_starter,3,5.37037037037037,4.223322868347168
thread_17057384_starter,4,3.0,2.983522415161133
thread_17070067_starter,2,3.425440131591025,3.547253131866455
thread_17082705_starter,1,4.62962962962963,6.1447625160217285
thread_17083432_starter,4,1.0,1.1864111423492432
thread_17092677_starter,2,3.425440131591025,4.195953845977783
thread_17093652_starter,1,8.0,6.146164417266846
thread_17109815_starter,3,1.0,1.7379701137542725
thread_17115722_starter,3,5.0,4.612329959869385
thread_17121649_starter,4,1.0942455856950868,1.2504136562347412
thread_17136656_starter,2,3.6296296296296298,4.490626811981201
thread_17140656_starter,4,3.3703703703703702,4.725264549255371
thread_17140773_starter,0,6.533699526118942,6.837632179260254
thread_17145910_starter,1,6.7407407407407405,7.367403507232666
thread_17150968_starter,3,8.74074074074074,7.653999328613281
thread_17171204_starter,2,3.425440131591025,3.5185983180999756
thread_17174375_starter,2,6.7407407407407405,6.790505409240723
thread_17175184_starter,3,1.871310434327066,4.052260875701904
thread_17183136_starter,4,7.0,5.513376235961914
thread_17193053_starter,2,4.979569828854984,5.283318996429443
thread_17194412_starter,3,4.0,1.8424298763275146
thread_17200995_starter,1,5.7407407407407405,6.769728183746338
thread_17211576_starter,0,5.0,3.6919362545013428
thread_17218284_starter,4,6.533699526118942,7.0923261642456055
thread_17220586_starter,1,1.0942455856950868,2.334921360015869
thread_17222063_starter,1,5.7566346774869634,6.331122398376465
thread_17232189_starter,0,3.425440131591025,4.403277397155762
thread_17238423_starter,1,3.3703703703703702,2.649566650390625
thread_17253815_starter,2,3.425440131591025,2.3790171146392822
thread_17257089_starter,4,3.425440131591025,5.345022201538086
thread_17260088_starter,4,4.202504980223004,5.045147895812988
thread_17260663_starter,1,8.0,7.214295387268066
thread_17264585_starter,0,4.979569828854984,7.760587215423584
thread_17266990_starter,1,7.310764374750923,7.874078750610352
thread_17267936_starter,1,6.0,7.350157737731934
thread_17269841_starter,4,3.740740740740741,4.893816947937012
thread_17272394_starter,0,7.74074074074074,6.065535545349121
thread_17279461_starter,2,4.37037037037037,3.842907428741455
thread_17280421_starter,4,3.425440131591025,3.3742876052856445
thread_17293425_starter,1,4.202504980223004,6.276678562164307
thread_17297575_starter,0,6.0,5.67885684967041
thread_17299325_starter,4,5.7566346774869634,7.033556938171387
thread_17300720_starter,1,2.648375282959045,2.2279441356658936
thread_17310367_starter,3,1.7407407407407407,3.482964038848877
thread_17311620_starter,1,2.648375282959045,3.5446107387542725
thread_17319060_starter,3,7.74074074074074,6.733314037322998
thread_17321332_starter,1,5.111111111111111,5.756807327270508
thread_17321819_starter,1,1.0942455856950868,2.2993388175964355
thread_17327615_starter,1,5.481481481481481,7.372392654418945
thread_17334488_starter,1,5.111111111111111,5.280380725860596
thread_17334683_starter,4,7.310764374750923,7.750599384307861
thread_17338235_starter,1,7.0,5.285694599151611
thread_17338779_starter,4,3.3703703703703702,5.150364875793457
thread_17339756_starter,0,6.533699526118942,6.101496696472168
thread_17342656_starter,4,4.202504980223004,4.805649757385254
thread_17349430_starter,2,3.425440131591025,2.712462902069092
thread_17349734_starter,2,3.3703703703703702,1.9169970750808716
thread_17351135_starter,0,2.111111111111111,1.590287685394287
thread_17353407_starter,1,6.481481481481481,7.955470561981201
thread_17353637_starter,1,1.0942455856950868,1.3682968616485596
thread_17354657_starter,0,4.979569828854984,4.775140285491943
thread_17357376_starter,0,5.7566346774869634,7.167607307434082
thread_17360920_starter,3,1.0942455856950868,0.8000348806381226
thread_17362613_starter,3,7.0,4.722634792327881
thread_17365273_starter,0,1.871310434327066,1.1063740253448486
thread_17375891_starter,2,6.533699526118942,6.5738725662231445
thread_17385384_starter,0,8.74074074074074,7.532118797302246
thread_17387667_starter,0,3.425440131591025,2.708939552307129
thread_17388940_starter,4,6.533699526118942,7.513551712036133
thread_17397394_starter,3,3.3703703703703702,3.9478633403778076
thread_17400696_starter,3,7.0,4.560465335845947
thread_17401588_starter,2,6.370370370370369,6.922321319580078
thread_17408617_starter,4,7.0,6.124727249145508
thread_17409385_starter,4,4.979569828854984,7.016416549682617
thread_17417214_starter,1,4.37037037037037,4.105881214141846
thread_17418531_starter,0,1.871310434327066,4.789182186126709
thread_17419717_starter,4,1.0,4.186650276184082
thread_17431064_starter,1,5.7407407407407405,4.872715473175049
thread_17438084_starter,3,5.7566346774869634,7.391852855682373
thread_17446016_starter,0,5.7566346774869634,4.507324695587158
thread_17447645_starter,1,6.533699526118942,7.8518967628479
thread_17448188_starter,4,4.202504980223004,4.929862022399902
thread_17454787_starter,0,2.648375282959045,2.77833890914917
thread_17454816_starter,1,2.648375282959045,5.331847667694092
thread_17462217_starter,1,5.0,3.494661331176758
thread_17462289_starter,0,5.7566346774869634,5.898164749145508
thread_17463388_starter,0,3.0,3.996232032775879
thread_17463958_starter,0,5.7566346774869634,6.776238441467285
thread_17464743_starter,3,6.0,5.773292064666748
thread_17466649_starter,0,7.0,4.2220611572265625
thread_17466749_starter,4,3.425440131591025,5.482049942016602
thread_17467183_starter,3,4.111111111111111,3.5565059185028076
thread_17474264_starter,0,6.0,6.753880977630615
thread_17475934_starter,0,8.0878292233829,6.913633346557617
thread_17477702_starter,0,2.648375282959045,3.390226364135742
thread_17478052_starter,2,4.979569828854984,6.34738826751709
thread_17479236_starter,0,6.0,6.379283905029297
thread_17481156_starter,1,6.533699526118942,7.453400135040283
thread_17481838_starter,2,7.111111111111111,6.67247200012207
thread_17485268_starter,0,5.7407407407407405,7.708276271820068
thread_17486203_starter,2,6.111111111111111,6.634468078613281
thread_17488179_starter,4,7.74074074074074,7.954350471496582
thread_17488300_starter,0,4.979569828854984,5.575132369995117
thread_17495869_starter,3,7.0,5.081533908843994
thread_17496131_starter,1,7.310764374750923,7.775237560272217
thread_17498121_starter,3,5.7566346774869634,6.596357822418213
thread_17502823_starter,4,5.0,3.3503925800323486
thread_17502985_starter,2,5.7566346774869634,5.975865364074707
thread_17503602_starter,1,7.111111111111111,6.555924892425537
thread_17504974_starter,0,1.0,1.1912431716918945
thread_17506983_starter,3,4.202504980223004,4.471643924713135
thread_17510600_starter,1,2.3703703703703702,2.29599666595459
thread_17511477_starter,2,1.0942455856950868,4.685460090637207
thread_17521535_starter,2,7.310764374750923,8.115728378295898
thread_17522883_starter,4,2.648375282959045,6.029201030731201
thread_17525260_starter,0,1.871310434327066,3.4217820167541504
thread_17531095_starter,2,3.425440131591025,3.798923969268799
thread_17533093_starter,3,1.7407407407407407,1.2592331171035767
thread_17533405_starter,2,3.425440131591025,2.209817886352539
thread_17533618_starter,3,4.202504980223004,5.575647354125977
thread_17534706_starter,3,3.425440131591025,3.3242762088775635
thread_17539498_starter,3,8.11111111111111,7.974520683288574
thread_17541071_starter,3,1.3703703703703702,2.879960775375366
thread_17548253_starter,1,1.0942455856950868,3.4936587810516357
thread_17549852_starter,4,7.370370370370369,6.401923179626465
thread_17551417_starter,0,3.425440131591025,3.605391263961792
thread_17556831_starter,4,6.0,4.641968250274658
thread_17556974_starter,4,3.0,5.3403167724609375
thread_17559745_starter,0,2.648375282959045,4.2212934494018555
thread_17562526_starter,2,8.74074074074074,7.1920623779296875
thread_17564329_starter,2,2.648375282959045,3.3349857330322266
thread_17568041_starter,2,4.202504980223004,5.787240982055664
thread_17569660_starter,1,6.533699526118942,6.034109592437744
thread_17572090_starter,0,4.202504980223004,2.963545799255371
thread_17578136_starter,4,5.7566346774869634,7.150113582611084
thread_17579990_starter,1,2.7407407407407405,4.04469108581543
thread_17583781_starter,3,7.310764374750923,5.94883918762207
thread_17592780_starter,4,1.0,1.2550044059753418
thread_17596461_starter,2,6.533699526118942,5.602622985839844
thread_17599397_starter,0,5.7566346774869634,6.403805255889893
thread_17604946_starter,3,4.979569828854984,4.84915018081665
thread_17606252_starter,4,4.0,5.1155009269714355
thread_17611819_starter,3,5.7407407407407405,5.424631118774414
thread_17612899_starter,2,3.425440131591025,3.8435182571411133
thread_17616852_starter,2,6.0,3.685837984085083
thread_17627299_starter,4,3.425440131591025,5.431615829467773
thread_17627324_starter,0,2.648375282959045,3.3571338653564453
thread_17629509_starter,2,3.425440131591025,2.911733865737915
thread_17636269_starter,4,5.37037037037037,6.684863090515137
thread_17639101_starter,4,6.533699526118942,7.832337379455566
thread_17645973_starter,0,8.0878292233829,2.5558664798736572
thread_17654496_starter,3,3.425440131591025,5.194239616394043
thread_17656048_starter,1,5.111111111111111,5.4283905029296875
thread_17656049_starter,0,1.0942455856950868,1.9972858428955078
thread_17656665_starter,3,2.648375282959045,4.9593939781188965
thread_17659719_starter,1,3.2592592592592595,3.5592424869537354
thread_17665660_starter,0,6.533699526118942,5.00124454498291
thread_17666523_starter,0,4.7407407407407405,5.967191219329834
thread_17667077_starter,3,3.3703703703703702,3.035215139389038
thread_17668132_starter,4,4.202504980223004,3.9549615383148193
thread_17668245_starter,0,6.481481481481481,7.607725143432617
thread_17680065_starter,3,6.370370370370369,4.291178226470947
thread_17680465_starter,1,7.310764374750923,6.959305763244629
thread_17699986_starter,2,5.0,4.763735294342041
thread_17702612_starter,1,4.979569828854984,5.674615859985352
thread_17702649_starter,0,4.979569828854984,7.246458053588867
thread_17703970_starter,0,3.0,3.8592019081115723
thread_17705028_starter,4,5.481481481481481,5.674374580383301
thread_17705262_starter,0,2.648375282959045,1.4928908348083496
thread_17705291_starter,4,4.37037037037037,5.969738960266113
thread_17707547_starter,2,4.202504980223004,4.644121170043945
thread_17709543_starter,1,7.481481481481481,7.350193500518799
thread_17714593_starter,0,2.648375282959045,6.1355204582214355
thread_17716204_starter,2,3.425440131591025,4.194230079650879
thread_17717222_starter,0,3.0,2.9903597831726074
thread_17717493_starter,4,4.202504980223004,5.927021026611328
thread_17728247_starter,1,4.37037037037037,5.0323896408081055
thread_17729109_starter,1,4.202504980223004,3.8618810176849365
thread_17729577_starter,0,1.0,1.136683702468872
thread_17729998_starter,3,7.0,6.82593297958374
thread_17735641_starter,3,1.871310434327066,4.362823963165283
thread_17738682_starter,0,3.425440131591025,5.277649879455566
thread_17740143_starter,3,7.74074074074074,6.145241737365723
thread_17742977_starter,0,2.648375282959045,5.674719333648682
thread_17750155_starter,3,6.370370370370369,5.090424060821533
thread_17752461_starter,0,1.871310434327066,1.9207967519760132
thread_17754234_starter,3,4.979569828854984,5.688897609710693
thread_17758485_starter,1,5.7566346774869634,7.38447904586792
thread_17761584_starter,2,6.7407407407407405,4.905961036682129
thread_17766584_starter,2,1.0942455856950868,1.2051427364349365
thread_17769566_starter,2,1.0,4.019819259643555
thread_17769815_starter,0,4.0,5.123969078063965
thread_17782573_starter,2,6.0,7.9221320152282715
thread_17787743_starter,1,5.7566346774869634,7.163702487945557
thread_17789336_starter,1,5.7566346774869634,6.231046199798584
thread_17790510_starter,4,6.7407407407407405,6.5615997314453125
thread_17792227_starter,0,1.0,1.421267032623291
thread_17798248_starter,3,6.111111111111111,6.211749076843262
thread_17798894_starter,3,3.0,2.2290329933166504
thread_17809622_starter,4,4.202504980223004,1.510831356048584
thread_17811541_starter,3,1.3703703703703702,1.8021329641342163
thread_17812767_starter,3,5.481481481481481,6.719326496124268
thread_17813192_starter,0,4.979569828854984,5.884921073913574
thread_17816976_starter,1,7.310764374750923,7.429128170013428
thread_17817521_starter,4,3.0,2.832526206970215
thread_17822848_starter,1,1.871310434327066,3.499728202819824
thread_17823138_starter,1,2.3703703703703702,2.470409631729126
thread_17823740_starter,1,3.425440131591025,4.936713695526123
thread_17827738_starter,2,4.979569828854984,4.886375427246094
thread_17839978_starter,3,5.7566346774869634,5.498427867889404
thread_17840595_starter,4,1.0,1.2596936225891113
thread_17841121_starter,3,6.111111111111111,6.929323196411133
thread_17843090_starter,3,4.0,2.4585986137390137
thread_17844445_starter,3,3.3703703703703702,2.059854030609131
thread_17848952_starter,0,1.0,1.3544166088104248
thread_17854715_starter,4,6.111111111111111,5.228266716003418
thread_17857094_starter,1,4.202504980223004,4.786985874176025
thread_17858423_starter,0,8.0,5.797876834869385
thread_17864783_starter,3,2.648375282959045,5.293854713439941
thread_17868718_starter,2,6.533699526118942,7.5905890464782715
thread_17870637_starter,1,3.3703703703703702,2.9666874408721924
thread_17872898_starter,4,5.7566346774869634,5.976253032684326
thread_17874008_starter,1,1.871310434327066,2.705496311187744
thread_17874687_starter,4,7.0,6.4572529792785645
thread_17877062_starter,3,8.0,5.654346466064453
thread_17879450_starter,1,5.37037037037037,5.148985862731934
thread_17881755_starter,3,4.979569828854984,3.9352426528930664
thread_17884387_starter,2,5.7566346774869634,5.665553092956543
thread_17884935_starter,1,4.979569828854984,5.825815677642822
thread_17886669_starter,1,4.0,4.165900707244873
thread_17888099_starter,2,4.979569828854984,7.256279945373535
thread_17890361_starter,0,5.7566346774869634,8.016803741455078
thread_17890635_starter,3,4.37037037037037,6.3111419677734375
thread_17891849_starter,1,6.533699526118942,7.579089164733887
thread_17892325_starter,4,1.0942455856950868,1.165936827659607
thread_17897311_starter,4,7.310764374750923,5.815260887145996
thread_17902031_starter,3,5.7566346774869634,6.063780307769775
thread_17902197_starter,4,1.871310434327066,2.6798393726348877
thread_17912536_starter,1,3.425440131591025,4.057445526123047
thread_17914151_starter,2,1.871310434327066,1.6011890172958374
thread_17917179_starter,4,7.310764374750923,6.859350681304932
thread_17918129_starter,4,7.111111111111111,5.087307929992676
thread_17918987_starter,2,5.7566346774869634,5.554725646972656
thread_17920438_starter,3,8.0,6.606700420379639
thread_17920844_starter,0,6.370370370370369,4.109698295593262
thread_17922937_starter,2,6.533699526118942,7.0351972579956055
thread_17925465_starter,2,6.533699526118942,5.696065425872803
thread_17928472_starter,1,7.74074074074074,7.854150295257568
thread_17930297_starter,2,6.0,8.06972885131836
thread_17931047_starter,2,4.202504980223004,3.352492094039917
thread_17937389_starter,1,4.202504980223004,2.1237692832946777
thread_17940385_starter,2,3.6296296296296298,2.9988553524017334
thread_17943587_starter,3,3.425440131591025,3.0945446491241455
thread_17943999_starter,4,5.7566346774869634,6.629373073577881
thread_17945994_starter,0,2.648375282959045,6.119811058044434
thread_17946364_starter,2,3.425440131591025,6.613076686859131
thread_17946495_starter,4,5.7407407407407405,3.7716176509857178
thread_17950084_starter,4,8.37037037037037,8.002685546875
thread_17951622_starter,4,3.425440131591025,4.877353668212891
thread_17956029_starter,0,2.648375282959045,2.2617053985595703
thread_17959744_starter,3,3.425440131591025,3.8888089656829834
thread_17960549_starter,4,3.425440131591025,5.4941606521606445
thread_17962215_starter,2,6.111111111111111,5.128339767456055
thread_17962386_starter,3,3.425440131591025,1.8689725399017334
thread_17963985_starter,4,1.871310434327066,2.196267604827881
thread_17964171_starter,2,2.0,1.414080262184143
thread_17964423_starter,1,7.310764374750923,7.409423351287842
thread_17966299_starter,1,8.11111111111111,8.262680053710938
thread_17968661_starter,0,4.37037037037037,3.5768096446990967
thread_17972671_starter,1,5.7566346774869634,4.125757694244385
thread_17972811_starter,4,5.0,7.15244722366333
thread_17972915_starter,3,7.310764374750923,7.828970432281494
thread_17973162_starter,0,5.0,6.235724925994873
thread_17973652_starter,1,4.0,6.001424312591553
thread_17973744_starter,2,6.0,4.509498596191406
thread_17974402_starter,3,4.202504980223004,5.7670464515686035
thread_17974892_starter,3,7.310764374750923,7.055685997009277
thread_17977029_starter,0,1.871310434327066,1.4122354984283447
thread_17980414_starter,3,5.111111111111111,6.4215874671936035
thread_17981058_starter,1,4.979569828854984,5.916039943695068
thread_17981136_starter,2,2.3703703703703702,1.3867378234863281
thread_17982612_starter,0,1.871310434327066,2.833181142807007
thread_17985794_starter,3,6.533699526118942,5.167210578918457
thread_17986541_starter,4,7.370370370370369,7.647006034851074
thread_17986545_starter,4,1.871310434327066,5.385653972625732
thread_17986579_starter,0,2.648375282959045,4.313467025756836
thread_17986662_starter,1,5.481481481481481,7.398265361785889
thread_17986997_starter,3,1.871310434327066,4.383939743041992
thread_17989073_starter,4,3.4814814814814814,4.479555606842041
thread_17989125_starter,2,2.648375282959045,2.673905611038208
thread_17990019_starter,3,5.7566346774869634,6.655331611633301
thread_17990487_starter,3,1.871310434327066,5.629415035247803
thread_17991409_starter,2,7.310764374750923,6.678039073944092
thread_17991570_starter,1,3.740740740740741,5.733818054199219
thread_17991637_starter,2,7.310764374750923,5.459738731384277
thread_17992241_starter,0,3.425440131591025,2.5726985931396484
thread_17993010_starter,3,2.648375282959045,2.998774528503418
thread_17993895_starter,2,1.871310434327066,6.436180591583252
thread_17997246_starter,3,5.7566346774869634,4.694294452667236
thread_17999676_starter,1,3.0,5.453838348388672
thread_18001047_starter,1,2.648375282959045,6.262885570526123
thread_18002803_starter,3,4.979569828854984,3.3645055294036865
thread_18005594_starter,2,4.37037037037037,4.801581382751465
thread_18006122_starter,4,7.111111111111111,6.978786945343018
thread_18008276_starter,1,4.0,2.989061117172241
thread_18009078_starter,3,4.979569828854984,6.950460910797119
thread_18009386_starter,3,6.111111111111111,3.475067138671875
thread_18010454_starter,3,7.111111111111111,7.317436695098877
thread_18011444_starter,4,5.0,5.724327564239502
thread_18012047_starter,0,4.851851851851851,6.006927490234375
thread_18013565_starter,3,4.979569828854984,4.853466987609863
thread_18016126_starter,1,4.202504980223004,3.873225688934326
thread_18016614_starter,1,6.0,7.454643726348877
thread_18017920_starter,2,3.425440131591025,4.72182035446167
thread_18018715_starter,2,4.0,5.237822532653809
thread_18018902_starter,2,7.310764374750923,7.895647048950195
thread_18019725_starter,0,7.310764374750923,7.543740272521973
thread_18021875_starter,1,1.0942455856950868,0.9523811936378479
thread_18022336_starter,0,4.111111111111111,2.9764857292175293
thread_18022617_starter,4,5.7566346774869634,4.609913349151611
thread_18023581_starter,1,8.37037037037037,7.072526454925537
thread_18024130_starter,1,4.979569828854984,5.100422382354736
thread_18025043_starter,2,7.310764374750923,8.265607833862305
thread_18025318_starter,4,7.111111111111111,5.761707305908203
thread_18027846_starter,3,2.648375282959045,6.466360569000244
thread_18028954_starter,0,4.851851851851851,4.7237372398376465
thread_18031114_starter,4,3.0,3.7540578842163086
thread_18032368_starter,2,4.7407407407407405,6.7504730224609375
thread_18032675_starter,3,1.0942455856950868,1.3533825874328613
thread_18033465_starter,4,6.0,3.076537609100342
thread_18033787_starter,0,4.979569828854984,7.228349208831787
thread_18034586_starter,0,1.0942455856950868,0.9937009811401367
thread_18036092_starter,3,8.0,5.40071964263916
thread_18036316_starter,1,1.871310434327066,5.59164571762085
thread_18036347_starter,1,1.871310434327066,1.7939910888671875
thread_18036897_starter,4,6.370370370370369,7.341048717498779
thread_18038870_starter,0,8.0878292233829,7.494340896606445
thread_18039553_starter,3,3.3703703703703702,4.24485445022583
thread_18039873_starter,0,4.202504980223004,3.969330310821533
thread_18040866_starter,2,7.310764374750923,7.767679214477539
thread_18041098_starter,2,8.0,7.969858169555664
thread_18041515_starter,0,2.0,2.6826467514038086
thread_18041718_starter,3,2.648375282959045,2.5055935382843018
thread_18044313_starter,4,4.37037037037037,4.68009090423584
thread_18045684_starter,4,4.202504980223004,3.0551037788391113
thread_18045693_starter,3,5.7407407407407405,6.252719402313232
thread_18045798_starter,0,3.111111111111111,3.629425048828125
thread_18047633_starter,3,1.0942455856950868,1.2276620864868164
thread_18049840_starter,0,1.0,0.8346583843231201
thread_18050274_starter,3,6.111111111111111,7.366697311401367
thread_18050457_starter,3,3.425440131591025,7.212924480438232
thread_18050661_starter,4,6.533699526118942,6.492527008056641
thread_18051257_starter,4,5.111111111111111,5.009150505065918
thread_18053993_starter,3,7.310764374750923,6.032158374786377
thread_18058797_starter,0,2.648375282959045,4.074343681335449
thread_18061182_starter,4,3.425440131591025,2.1915359497070312
thread_18061678_starter,2,6.533699526118942,8.043805122375488
thread_18061785_starter,2,7.310764374750923,8.021203994750977
thread_18062713_starter,0,5.0,1.624936580657959
thread_18063879_starter,0,4.979569828854984,3.7793080806732178
thread_18071212_starter,3,8.0,6.34635591506958
thread_18071475_starter,3,5.37037037037037,6.185597896575928
thread_18071998_starter,3,7.74074074074074,7.892591953277588
thread_18072576_starter,1,5.7566346774869634,6.74049711227417
thread_18074583_starter,4,5.7566346774869634,5.781048774719238
thread_18075029_starter,0,5.7407407407407405,5.840785980224609
thread_18076023_starter,0,6.533699526118942,6.166028022766113
thread_18076510_starter,1,4.0,1.9469020366668701
thread_18077956_starter,0,6.533699526118942,6.585503578186035
thread_18079151_starter,0,2.4814814814814814,3.042215585708618
thread_18079551_starter,1,6.7407407407407405,8.019645690917969
thread_18081442_starter,4,1.871310434327066,4.167531967163086
thread_18082186_starter,2,6.7407407407407405,5.136081218719482
thread_18082368_starter,4,2.648375282959045,4.8233795166015625
thread_18083072_starter,0,5.0,5.029461860656738
thread_18085172_starter,1,7.310764374750923,5.907180309295654
thread_18089157_starter,2,1.0942455856950868,5.200242519378662
thread_18090539_starter,2,3.3703703703703702,3.0488290786743164
thread_18091117_starter,2,5.7566346774869634,5.342032432556152
thread_18091250_starter,4,3.740740740740741,3.6810507774353027
thread_18094265_starter,4,1.0,0.7881401777267456
thread_18096858_starter,1,4.37037037037037,7.3245849609375
thread_18097781_starter,0,3.851851851851852,3.505908966064453
thread_18101157_starter,2,4.481481481481481,6.395712852478027
thread_18102462_starter,0,6.533699526118942,5.429103374481201
thread_18103237_starter,3,1.0,2.565080165863037
thread_18104076_starter,1,5.7566346774869634,6.505218982696533
thread_18105820_starter,1,3.425440131591025,3.3157715797424316
thread_18106739_starter,0,2.3703703703703702,2.9188952445983887
thread_18109766_starter,1,6.533699526118942,5.922341346740723
thread_18110663_starter,1,1.0942455856950868,2.714459180831909
thread_18114692_starter,3,4.7407407407407405,4.386691570281982
thread_18114739_starter,1,1.871310434327066,3.690967082977295
thread_18115856_starter,2,5.111111111111111,4.66513729095459
thread_18117088_starter,3,1.0942455856950868,1.888638973236084
thread_18118008_starter,1,1.0942455856950868,1.5649818181991577
thread_18118732_starter,3,1.0,5.838595390319824
thread_18118972_starter,3,1.0942455856950868,0.726411759853363
thread_18119187_starter,3,3.740740740740741,3.4580090045928955
thread_18124999_starter,2,4.0,3.9273157119750977
thread_18126235_starter,2,2.648375282959045,2.294938564300537
thread_18129104_starter,2,4.0,2.4588072299957275
thread_18129952_starter,3,4.7407407407407405,5.814613342285156
thread_18131684_starter,2,4.7407407407407405,4.748483657836914
thread_18132012_starter,0,6.7407407407407405,6.363692283630371
thread_18132125_starter,0,3.4814814814814814,6.077793121337891
thread_18137764_starter,2,2.648375282959045,1.7842211723327637
thread_18137777_starter,2,2.0,4.413313865661621
thread_18137896_starter,2,6.533699526118942,6.853893280029297
thread_18137925_starter,1,4.202504980223004,6.722385406494141
thread_18137958_starter,3,7.0,7.528473377227783
thread_18138146_starter,2,1.0,1.1777114868164062
thread_18138358_starter,3,1.0942455856950868,3.1609578132629395
thread_18138406_starter,4,7.0,5.917575359344482
thread_18138437_starter,1,5.7407407407407405,7.4838995933532715
thread_18138461_starter,2,2.7407407407407405,5.656002044677734
thread_18138463_starter,4,1.871310434327066,1.876725673675537
thread_18138555_starter,0,1.871310434327066,3.299684524536133
thread_18138631_starter,4,5.0,3.6138882637023926
thread_18138674_starter,3,3.425440131591025,3.1633267402648926
thread_18138729_starter,4,4.0,5.404881000518799
thread_18138856_starter,1,4.979569828854984,6.162403583526611
thread_18138891_starter,0,1.871310434327066,1.69301438331604
thread_18138935_starter,2,3.425440131591025,4.829816818237305
thread_18138955_starter,4,5.7566346774869634,6.983354568481445
thread_18139228_starter,2,1.871310434327066,2.1056621074676514
thread_18139236_starter,2,5.0,5.457970142364502
thread_18139240_starter,2,2.6296296296296293,5.269766330718994
thread_18139276_starter,3,2.259259259259259,3.0582194328308105
thread_18139288_starter,1,6.0,6.733022212982178
thread_18139342_starter,1,1.0,2.7736713886260986
thread_18139371_starter,2,6.370370370370369,5.706789970397949
thread_18139739_starter,1,2.3703703703703702,1.8353945016860962
thread_18139787_starter,4,1.871310434327066,2.7838525772094727
thread_18139798_starter,2,4.7407407407407405,6.49185848236084
thread_18139869_starter,4,7.0,6.869909763336182
thread_18139885_starter,1,1.0942455856950868,0.9383075833320618
thread_18139910_starter,2,1.0,2.1423287391662598
thread_18139912_starter,1,1.0942455856950868,0.7424172163009644
thread_18139947_starter,0,3.740740740740741,3.5825257301330566
thread_18140121_starter,3,2.0,3.907688617706299
thread_18140149_starter,3,4.0,1.734831690788269
thread_18140156_starter,3,5.7407407407407405,1.0729434490203857
thread_18140235_starter,4,5.0,3.8562655448913574
thread_18140343_starter,1,1.0,1.0748087167739868
thread_18140508_starter,0,1.0,0.659069299697876
thread_18140808_starter,3,6.0,5.530993938446045
thread_18141367_starter,0,1.871310434327066,4.02114200592041
thread_18141394_starter,4,3.425440131591025,4.914088726043701
thread_18141430_starter,3,1.3703703703703702,2.1109752655029297
thread_18141578_starter,1,6.7407407407407405,5.398428440093994
thread_18141665_starter,2,2.0,2.520236015319824
thread_18141829_starter,1,4.0,4.687854290008545
thread_18141855_starter,2,3.740740740740741,6.5186028480529785
thread_18141890_starter,3,5.0,5.54147481918335
thread_18141922_starter,2,4.202504980223004,4.782543182373047
thread_18141943_starter,2,4.0,5.039077281951904
thread_18142065_starter,3,3.3703703703703702,2.9500739574432373
thread_18142118_starter,1,3.3703703703703702,3.457228899002075
thread_18142166_starter,1,1.871310434327066,2.4932830333709717
thread_18142809_starter,0,7.0,4.037121295928955
thread_18143009_starter,3,1.0942455856950868,1.0346170663833618
thread_18143402_starter,3,1.0,1.3873229026794434
thread_18143558_starter,4,1.0,1.4107900857925415
thread_18143618_starter,0,6.0,3.504974365234375
thread_18143955_starter,4,5.37037037037037,3.926133871078491
thread_18143976_starter,4,5.7566346774869634,5.805004119873047
thread_18144275_starter,3,1.871310434327066,1.805813193321228
thread_18144457_starter,0,4.0,5.257718086242676
thread_18144544_starter,4,1.0,2.694439649581909
thread_18144570_starter,4,3.0,2.1931424140930176
thread_18144589_starter,4,1.0,1.341822862625122
thread_18144946_starter,2,1.0942455856950868,1.928344964981079
thread_18144989_starter,2,4.481481481481481,7.985257148742676
thread_18145283_starter,4,1.0942455856950868,1.8630865812301636
thread_6044069_درانتظاربارداری_1399/12/17 23:39,0,6.533699526118942,7.082502365112305
thread_6076747_finiks67_1399/12/23 12:40,1,4.0,2.063835859298706
thread_6076747_finiks67_1399/12/23 12:49,1,5.0,1.5127525329589844
thread_6077129_ورودجدید_1399/12/23 13:49,2,1.0,0.7753821015357971
