unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
thread_18009078_starter,3,4.979569828854984,Moderate,6.427869029803743,High
thread_18009386_starter,3,6.111111111111111,High,3.0711708787944234,Low
thread_18010454_starter,3,7.111111111111111,Very High,6.660159946423816,Very High
thread_18013565_starter,3,4.979569828854984,Moderate,4.63022967347079,Moderate
thread_18027846_starter,3,2.648375282959045,Low,6.198868241411477,High
thread_18032675_starter,3,1.0942455856950868,Low,1.5554920644203452,Low
thread_18036092_starter,3,8.0,Very High,5.107490527597113,High
thread_18039553_starter,3,3.3703703703703702,Moderate,4.997572599924618,High
thread_18041718_starter,3,2.648375282959045,Low,3.94979992627335,Moderate
thread_18045693_starter,3,5.7407407407407405,High,5.830475985270659,High
thread_18047633_starter,3,1.0942455856950868,Low,1.5672756184948726,Low
thread_18050274_starter,3,6.111111111111111,High,6.81316932029136,Very High
thread_18050457_starter,3,3.425440131591025,Moderate,6.661080523434999,Very High
thread_18053993_starter,3,7.310764374750923,Very High,6.115082296415753,High
thread_18071212_starter,3,8.0,Very High,5.666294833706737,High
thread_18071475_starter,3,5.37037037037037,High,5.840969923094263,High
thread_18071998_starter,3,7.74074074074074,Very High,7.365503506606168,Very High
thread_18103237_starter,3,1.0,Low,2.096687408856937,Low
thread_18114692_starter,3,4.7407407407407405,Moderate,4.277394229808813,Moderate
thread_18117088_starter,3,1.0942455856950868,Low,2.1293731227999224,Low
thread_18118732_starter,3,1.0,Low,5.765789922895492,High
thread_18118972_starter,3,1.0942455856950868,Low,1.3027385682153727,Low
thread_18119187_starter,3,3.740740740740741,Moderate,4.584784893008232,Moderate
thread_18129952_starter,3,4.7407407407407405,Moderate,5.217099398489775,High
thread_18137958_starter,3,7.0,Very High,7.153054922511814,Very High
thread_18138358_starter,3,1.0942455856950868,Low,3.7109304909794787,Moderate
thread_18138674_starter,3,3.425440131591025,Moderate,2.6085473294544443,Low
thread_18139276_starter,3,2.259259259259259,Low,4.040201132309674,Moderate
thread_18140121_starter,3,2.0,Low,4.054768481053713,Moderate
thread_18140149_starter,3,4.0,Moderate,2.318121995323396,Low
thread_18140156_starter,3,5.7407407407407405,High,2.746307932106355,Low
thread_18140808_starter,3,6.0,High,4.885226204165349,Moderate
thread_18141430_starter,3,1.3703703703703702,Low,1.8786227219067801,Low
thread_18141890_starter,3,5.0,High,5.104157657343655,High
thread_18142065_starter,3,3.3703703703703702,Moderate,2.8439371802826376,Low
thread_18143009_starter,3,1.0942455856950868,Low,1.1904958558978804,Low
thread_18143402_starter,3,1.0,Low,1.6668160486853933,Low
thread_18144275_starter,3,1.871310434327066,Low,2.0239180855827583,Low
thread_6128613_starter,3,1.871310434327066,Low,1.5455896569257646,Low
thread_6215718_داستان_زندگیم_1400/01/17 12:48,3,1.0,Low,1.4733088300152857,Low
thread_6215718_قورمه؛سبزی_1400/01/17 12:55,3,1.0942455856950868,Low,1.6018643865341162,Low
thread_6215718_مانلی۴۴۴_1400/01/17 12:51,3,5.37037037037037,High,5.498689476925763,High
thread_6235224_7379ali_1400/01/20 03:54,3,1.0,Low,3.151629059923624,Moderate
thread_6358267_starter,3,7.111111111111111,Very High,7.564733185910992,Very High
thread_6709616_starter,3,6.533699526118942,High,5.746052635627034,High
thread_6709616_خاله_خرسه_مهربون_1400/03/30 23:29,3,1.871310434327066,Low,1.2834190934310077,Low
thread_6735816_mobi200_1400/04/04 12:06,3,5.999999999999999,High,6.04123825323483,High
thread_7136669_mamy_reyhan72_1400/06/05 20:39,3,3.4814814814814814,Moderate,2.2311088816311053,Low
thread_7136669_منچ9_1400/06/05 20:41,3,2.648375282959045,Low,4.0897173471488415,Moderate
thread_7161040_دخترکلاسیک_1400/06/09 15:21,3,1.0,Low,1.4301824939711656,Low
thread_7161040_کاربری_جدید_1400/06/09 15:34,3,1.6296296296296298,Low,2.035840208258835,Low
thread_7188582_jila1375_1400/06/13 20:04,3,1.3703703703703702,Low,1.287474642103024,Low
thread_7291377_starter,3,6.999999999999999,High,5.547504747320843,High
thread_7574999_banou_909_1400/08/15 21:02,3,7.0,Very High,5.033550730213919,High
thread_7853973_آنا_anna_1400/10/05 22:54,3,1.0,Low,2.33317001316444,Low
thread_8569951_سوگند۲۵۵۱۰_1401/02/10 00:31,3,3.111111111111111,Moderate,5.127936791975472,High
thread_8569951_مامان_بارانا15_1401/02/10 00:25,3,1.871310434327066,Low,3.7521511975109054,Moderate
thread_8716736_starter,3,7.0,Very High,6.371951330518176,High
thread_8716736_دکتر0فاطمه0زرین_1401/03/04 07:20,3,5.7407407407407405,High,6.71517554912303,Very High
thread_8735629_ندايييي_1401/03/07 14:44,3,2.7407407407407405,Low,2.5794303491820756,Low
thread_8737068_monarch_1401/03/07 19:13,3,1.0,Low,1.3741425954038844,Low
thread_8771170_banoazar_1401/03/13 16:03,3,1.0,Low,1.0155777444154772,Low
thread_8793837_starter,3,6.111111111111111,High,5.125539742669402,High
thread_9080191_girizli_1401/05/03 09:56,3,1.0,Low,1.1871878695214302,Low
thread_9381868_starter,3,5.0,High,5.920600993932785,High
thread_9396920_feriii75_1401/06/23 22:29,3,1.0,Low,1.7822371663488035,Low
thread_9409801_starter,3,4.0,Moderate,2.8481957473908133,Low
thread_9576910_starter,3,6.370370370370369,High,5.695002361614311,High
thread_9622949_starter,3,5.0,High,4.612470464762287,Moderate
thread_9645600_starter,3,4.0,Moderate,5.131734684296897,High
thread_9677762_starter,3,1.0,Low,1.9421210331116765,Low
thread_9730976_starter,3,3.851851851851852,Moderate,5.709507326365499,High
thread_9761432_توپتوپی_1401/09/06 09:40,3,6.0,High,4.359854641860784,Moderate
thread_9821639_sofisam_1401/09/15 00:46,3,1.0,Low,1.8034315654618283,Low
thread_9821639_النازی۲۳۷_1401/09/15 00:44,3,5.37037037037037,High,5.457788676041981,High
thread_9880759_liananill_1401/09/23 18:18,3,1.0,Low,1.189569540120877,Low
246934094,4,4.111111111111111,Moderate,4.256020045885639,Moderate
253620712,4,3.0,Low,3.934112646563778,Moderate
256256892,4,1.0,Low,1.2691422818618405,Low
256282370,4,1.0,Low,1.1317284535416396,Low
264035678,4,3.0,Moderate,4.618598821092797,Moderate
267730400,4,2.648375282959045,Low,4.941745920436033,High
268736106,4,1.0,Low,1.7506136118960551,Low
268738659,4,1.871310434327066,Low,2.610867946001983,Low
270837757,4,2.648375282959045,Low,2.244712037216364,Low
274321937,4,1.871310434327066,Low,3.1196498207342502,Moderate
274322446,4,6.370370370370369,High,5.74412264983131,High
274395221,4,1.871310434327066,Low,2.138181026989305,Low
274427349,4,1.0942455856950868,Low,1.3019237938808703,Low
274477548,4,1.0,Low,1.2072285075738374,Low
274683060,4,1.0,Low,1.3682114903550442,Low
274692036,4,1.0,Low,1.9776650245271974,Low
275181801,4,4.7407407407407405,Moderate,4.642404968825789,Moderate
275183139,4,1.0942455856950868,Low,1.0848550752167156,Low
275183317,4,6.0,High,5.473838368194532,High
277747503,4,2.648375282959045,Low,4.741361902254804,Moderate
280307922,4,4.0,Moderate,1.8514893361446614,Low
280309949,4,4.37037037037037,Moderate,3.964042396810409,Moderate
281067740,4,1.0,Low,1.5752029063582236,Low
281943173,4,2.648375282959045,Low,2.723452853100821,Low
286234919,4,1.0,Low,1.308229814810074,Low
286240681,4,3.0,Moderate,2.037991417318613,Low
286488682,4,1.0,Low,1.1754951971844432,Low
286883261,4,3.3703703703703702,Moderate,4.806122576415019,Moderate
288153945,4,1.0,Low,2.980475218832951,Low
289123900,4,1.0,Low,2.4623948438937875,Low
292475344,4,1.871310434327066,Low,2.548861045746664,Low
293599232,4,1.0,Low,1.1750740485676707,Low
293689876,4,1.3703703703703702,Low,1.2552734371647283,Low
293876867,4,3.0,Moderate,4.322323849440584,Moderate
294666426,4,1.0942455856950868,Low,2.506967028198493,Low
294666633,4,1.0942455856950868,Low,2.429040836066515,Low
295175082,4,1.0942455856950868,Low,1.3947902641261063,Low
295175694,4,4.202504980223004,Moderate,4.7140359133160405,Moderate
295931565,4,1.0,Low,2.263186361275106,Low
295985117,4,1.6296296296296298,Low,3.8490321086060186,Moderate
295990918,4,4.62962962962963,Moderate,4.5918983635027715,Moderate
297269705,4,1.0,Low,1.5403698145787352,Low
297588675,4,6.370370370370369,High,4.650301613409067,Moderate
301030696,4,1.0942455856950868,Low,1.7570929770627344,Low
301138495,4,1.7407407407407407,Low,2.8898668628422817,Low
304459083,4,1.0,Low,1.769599720360247,Low
305087456,4,1.871310434327066,Low,2.196749330734402,Low
305369936,4,3.0,Moderate,3.251694048787878,Moderate
306439267,4,1.0942455856950868,Low,2.513352331069518,Low
307315849,4,1.0942455856950868,Low,2.2397313700258716,Low
308312052,4,1.0942455856950868,Low,1.4751351630672067,Low
308806344,4,1.0942455856950868,Low,1.2970407717802495,Low
309657898,4,4.202504980223004,Moderate,3.265118865916805,Moderate
310274930,4,3.0,Moderate,1.554757068218493,Low
310644582,4,3.425440131591025,Moderate,2.1663951706939732,Low
312484467,4,1.0,Low,1.1634596481009538,Low
315785902,4,5.0,High,1.3499842599712077,Low
315791219,4,6.111111111111111,High,5.0913262377030435,High
315931806,4,5.0,High,3.831309189912805,Moderate
316549231,4,1.871310434327066,Low,3.5017615117712846,Moderate
316792075,4,5.37037037037037,High,3.112533324849453,Moderate
317194875,4,1.0,Low,1.2175166783921867,Low
317671572,4,1.0,Low,1.2255770619504442,Low
318834293,4,3.0,Moderate,2.556065058194912,Low
319600734,4,1.0,Low,1.2284798664772971,Low
320016265,4,1.0,Low,1.0600154598914031,Low
320098989,4,1.0942455856950868,Low,1.4585495587109927,Low
320391940,4,4.37037037037037,Moderate,3.198076666620337,Moderate
320760747,4,6.0,High,4.973364630127661,High
320961087,4,3.425440131591025,Moderate,3.0576030602150004,Low
321454431,4,1.0942455856950868,Low,2.645526908119688,Low
324259140,4,1.0,Low,1.7361926433361026,Low
324259214,4,1.0942455856950868,Low,2.690180516514274,Low
326269561,4,5.111111111111111,High,5.529168267782467,High
326292344,4,1.0,Low,1.1843138371867057,Low
326376377,4,3.425440131591025,Moderate,2.7037893469004377,Low
326376873,4,1.0942455856950868,Low,1.6706256840048428,Low
326380032,4,1.0942455856950868,Low,2.0014069992583163,Low
326686027,4,3.425440131591025,Moderate,3.5109394534616394,Moderate
326945194,4,2.3703703703703702,Low,2.9492178800749036,Low
327325093,4,3.425440131591025,Moderate,3.386023645480167,Moderate
327747307,4,6.7407407407407405,High,6.1640469754552445,High
328216744,4,3.0,Moderate,3.3275549344186075,Moderate
328217929,4,1.0,Low,1.1066700788205996,Low
328882623,4,3.425440131591025,Moderate,3.617406120421999,Moderate
329976138,4,5.7566346774869634,High,5.095533263758799,High
330323789,4,3.0,Moderate,2.776502245613276,Low
330405999,4,1.0942455856950868,Low,1.3098943634283295,Low
330966322,4,2.111111111111111,Low,1.7416807387913087,Low
330967302,4,1.0,Low,1.1583226302094656,Low
331257380,4,1.3703703703703702,Low,2.0765023565778344,Low
331731875,4,5.999999999999999,High,6.134406069200105,High
332042656,4,1.0942455856950868,Low,1.217215589362203,Low
332063810,4,1.0,Low,1.1307696121694675,Low
332672726,4,5.0,High,2.3541717348020463,Low
332673561,4,6.533699526118942,High,3.6400472970433624,Moderate
333006953,4,1.0,Low,1.1839445893836062,Low
333122901,4,1.0,Low,1.354620120259896,Low
333373786,4,4.7407407407407405,Moderate,4.761931400296229,Moderate
333533237,4,1.0,Low,1.3299933530704102,Low
333535080,4,1.0942455856950868,Low,1.4009630381477622,Low
334354675,4,1.0942455856950868,Low,1.4536658324663652,Low
334566826,4,2.111111111111111,Low,2.1663097230228647,Low
335210420,4,6.533699526118942,High,4.989844075907843,High
335409781,4,1.0942455856950868,Low,3.0255747960975286,Low
335410161,4,4.979569828854984,Moderate,4.939451454209433,High
335595192,4,2.648375282959045,Low,3.344216507596445,Moderate
336148614,4,3.0,Moderate,1.925379429901044,Low
336413503,4,2.648375282959045,Low,2.8988459011632592,Low
336525088,4,4.481481481481481,Moderate,2.331194287540069,Low
336616396,4,1.871310434327066,Low,2.5089766092469965,Low
336641771,4,1.0942455856950868,Low,2.206848168937785,Low
336642133,4,4.202504980223004,Moderate,3.8600993689202134,Moderate
336796897,4,1.0,Low,1.9384943836554094,Low
336983182,4,3.0,Low,3.0084022660475567,Low
336987957,4,1.0942455856950868,Low,2.109419047560105,Low
337671323,4,4.202504980223004,Moderate,3.2668568180578688,Moderate
337677590,4,4.0,Moderate,1.6783396855403772,Low
337726225,4,1.0942455856950868,Low,1.6320835841458354,Low
338558027,4,1.0,Low,2.3825886403618592,Low
338558546,4,3.0,Low,4.8966144537047525,Moderate
338901308,4,1.0,Low,2.023529252944928,Low
339096124,4,2.3703703703703702,Low,2.2806323281769756,Low
339254762,4,1.6296296296296298,Low,1.6335094093926776,Low
339372423,4,1.871310434327066,Low,3.0093147296321443,Low
339376622,4,1.7407407407407407,Low,4.422383996350853,Moderate
339505767,4,3.425440131591025,Moderate,3.279911092416079,Moderate
339682870,4,5.0,High,2.957012718203882,Low
339961250,4,1.0942455856950868,Low,1.2484645962245398,Low
339967819,4,3.0,Low,4.118111234047364,Moderate
340219139,4,2.648375282959045,Low,3.020887792213386,Low
341173719,4,1.0,Low,1.2634881060882202,Low
341824025,4,1.0,Low,1.0781560290095116,Low
341953146,4,4.202504980223004,Moderate,5.1886372301338515,High
342128484,4,4.202504980223004,Moderate,4.012018821153254,Moderate
342128495,4,4.202504980223004,Moderate,1.9374293084525847,Low
342164790,4,3.0,Moderate,2.910866371681094,Low
342226490,4,3.740740740740741,Moderate,2.8633946884122206,Low
342259337,4,1.0942455856950868,Low,3.8378623082193184,Moderate
342546455,4,6.0,High,5.6684798829360385,High
342738350,4,2.0,Low,1.4904713811806585,Low
342739048,4,1.0,Low,1.6025597392686706,Low
343078619,4,1.0,Low,1.1700040933010238,Low
343902964,4,4.481481481481481,Moderate,4.924962265515244,High
344145952,4,1.0,Low,2.3145307608036383,Low
344159000,4,6.111111111111111,High,4.3939709893249805,Moderate
344160529,4,1.6296296296296298,Low,1.7284325886898966,Low
344380469,4,1.0,Low,1.6791333619450324,Low
344610585,4,1.0942455856950868,Low,1.2544501736535207,Low
344987304,4,1.0,Low,1.1333974181131645,Low
345188414,4,1.871310434327066,Low,1.3506654414658281,Low
345216864,4,4.202504980223004,Moderate,3.224050054909276,Moderate
345845297,4,1.0942455856950868,Low,1.2599070017988518,Low
345878535,4,4.37037037037037,Moderate,2.8785433761776313,Low
346375157,4,1.871310434327066,Low,4.108950164183537,Moderate
346444451,4,1.0,Low,1.3553708453121778,Low
346726629,4,1.0,Low,1.0993090392811262,Low
346946250,4,3.740740740740741,Moderate,2.7029692881345366,Low
347458272,4,1.0942455856950868,Low,1.4743941645812857,Low
347980316,4,1.0,Low,1.8612524405392796,Low
348146407,4,4.0,Moderate,2.1107911818062224,Low
348213336,4,1.871310434327066,Low,2.386026280026753,Low
348744614,4,1.0,Low,1.1575327783540983,Low
349049910,4,2.7407407407407405,Low,1.7843300032422205,Low
349656682,4,1.3703703703703702,Low,1.3936375483138757,Low
349657259,4,1.0942455856950868,Low,1.324348836811898,Low
350127785,4,2.6296296296296293,Low,2.4347443074283404,Low
350201884,4,5.0,High,4.9176623110931885,High
351716160,4,7.74074074074074,Very High,6.333759019968381,High
351717902,4,1.0942455856950868,Low,2.718139704438273,Low
352163516,4,1.0942455856950868,Low,2.2454362678558746,Low
352163544,4,9.0,Very High,6.329556790777977,High
353050687,4,2.0,Low,3.63518560447324,Moderate
353222990,4,1.0942455856950868,Low,2.5710795115672296,Low
353866427,4,1.0942455856950868,Low,2.447812957688666,Low
354054400,4,1.6296296296296298,Low,2.0264426274934504,Low
354578466,4,3.0,Moderate,1.833279344929482,Low
355964444,4,3.0,Moderate,2.815340195079674,Low
355964555,4,1.0,Low,2.5164723866332137,Low
356070629,4,3.0,Low,5.3030941766234365,High
356112030,4,3.425440131591025,Moderate,3.2912144244338917,Moderate
356140809,4,5.0,High,3.7386824822846965,Moderate
356288995,4,1.3703703703703702,Low,1.1553109338951217,Low
356398244,4,5.7566346774869634,High,4.805709077401586,Moderate
356399699,4,1.0,Low,1.136732222528686,Low
356637183,4,1.0,Low,1.7840773534291867,Low
356870227,4,1.0,Low,1.0175709318719592,Low
356885507,4,1.0,Low,1.090977316198241,Low
357764556,4,2.851851851851852,Low,2.7188897726874286,Low
358458518,4,1.0942455856950868,Low,1.4826449459750464,Low
358580751,4,1.0,Low,1.4305772540163866,Low
358663611,4,6.7407407407407405,High,7.220996409858081,Very High
359198355,4,2.0,Low,3.1766532155836757,Moderate
359315644,4,1.6296296296296298,Low,1.5742635489496384,Low
359345697,4,1.0,Low,1.1302721459260394,Low
359403808,4,1.0,Low,4.333633670617907,Moderate
359672283,4,3.0,Moderate,3.737261547182151,Moderate
359751904,4,2.0,Low,2.8580160338959573,Low
359785490,4,2.648375282959045,Low,3.061530209617272,Low
359855194,4,4.202504980223004,Moderate,3.728752618659683,Moderate
360116850,4,1.0,Low,1.3341491652472786,Low
360678420,4,1.0942455856950868,Low,2.707589017260075,Low
360794991,4,1.871310434327066,Low,1.7102015696733321,Low
361147615,4,1.0,Low,2.567719604322524,Low
361429739,4,5.7566346774869634,High,3.3014500827640947,Moderate
361978035,4,6.533699526118942,High,5.749747473231441,High
362204142,4,6.0,High,5.314323542547656,High
362296046,4,6.7407407407407405,High,3.5598911010127186,Moderate
362296302,4,1.0942455856950868,Low,1.3044334576700805,Low
362297506,4,2.111111111111111,Low,1.3110472399155104,Low
363282102,4,1.0942455856950868,Low,4.7229520976915955,Moderate
363377994,4,3.0,Low,2.5763262774080484,Low
363481024,4,5.7407407407407405,High,4.992013565939842,High
363587923,4,4.0,Moderate,2.1058618313963153,Low
363791726,4,1.0942455856950868,Low,1.5864832680712841,Low
364696754,4,1.0,Low,1.1676334281065683,Low
364819699,4,3.0,Moderate,4.117349763541246,Moderate
365136952,4,1.0942455856950868,Low,1.346764543855305,Low
365194897,4,1.0942455856950868,Low,1.5957937983884998,Low
365233322,4,1.0,Low,3.5119225874735336,Moderate
365423974,4,3.425440131591025,Moderate,1.3396551097829263,Low
366351769,4,1.3703703703703702,Low,1.07559383492034,Low
366359016,4,1.871310434327066,Low,2.041014471374684,Low
366363984,4,1.0,Low,1.1209375683504983,Low
366364278,4,1.0,Low,1.7620067392973873,Low
367738141,4,1.0,Low,1.1700409767212534,Low
367785161,4,5.0,High,3.808201961938139,Moderate
368185435,4,4.481481481481481,Moderate,5.003999593308986,High
368908974,4,2.648375282959045,Low,3.162729012039968,Moderate
369126743,4,3.740740740740741,Moderate,2.80367602077583,Low
369429361,4,1.0942455856950868,Low,3.126188818428398,Moderate
370339534,4,1.0942455856950868,Low,1.4856065584356384,Low
371073953,4,1.6296296296296298,Low,4.414048993123233,Moderate
371523123,4,1.0,Low,2.4448166074950732,Low
371524579,4,4.0,Moderate,4.528959457971045,Moderate
371566235,4,1.0,Low,2.646255619257014,Low
371612651,4,1.0,Low,3.0810301915148943,Low
371909086,4,1.0,Low,2.4686951411243463,Low
372584072,4,1.3703703703703702,Low,1.547328810584356,Low
372832898,4,3.0,Moderate,2.6480217838399955,Low
372832981,4,3.0,Moderate,5.056396092512104,High
373316591,4,4.202504980223004,Moderate,4.227904522465901,Moderate
373420324,4,1.0942455856950868,Low,1.7395382971781586,Low
373974722,4,3.111111111111111,Moderate,4.135540108423018,Moderate
373975419,4,1.0942455856950868,Low,1.3561249563369517,Low
373981247,4,2.3703703703703702,Low,4.163146724374641,Moderate
374821752,4,3.425440131591025,Moderate,2.9923264061807986,Low
375089066,4,1.0,Low,1.2756787118640638,Low
375502428,4,1.0942455856950868,Low,1.4171615889215596,Low
375539780,4,4.0,Moderate,4.856406323314241,Moderate
376736430,4,2.111111111111111,Low,3.561854206646213,Moderate
376847705,4,1.0942455856950868,Low,1.7130829033105863,Low
376962422,4,2.648375282959045,Low,2.1835667902057683,Low
377391466,4,1.3703703703703702,Low,2.9586150675942093,Low
377675773,4,1.0,Low,1.248815003374169,Low
378026681,4,1.0942455856950868,Low,2.7158895907455562,Low
378026726,4,1.3703703703703702,Low,2.7243690184688165,Low
378440629,4,4.0,Moderate,2.099781243002208,Low
378509155,4,4.0,Moderate,3.6087012711919897,Moderate
378990160,4,3.0,Low,1.7073659827688976,Low
379335369,4,1.0,Low,2.365325534348498,Low
379532029,4,6.0,High,3.5073286534539574,Moderate
379682262,4,1.871310434327066,Low,2.240635328913422,Low
379692557,4,1.871310434327066,Low,1.6934788890447434,Low
379754343,4,1.0942455856950868,Low,2.4490819257715706,Low
379911051,4,1.0942455856950868,Low,1.2762396913453968,Low
380595775,4,1.0942455856950868,Low,1.2516524562509903,Low
380621872,4,3.3703703703703702,Moderate,2.845157595958924,Low
380717036,4,1.0,Low,1.4265927834469987,Low
380871303,4,1.0,Low,2.3484374114203117,Low
381038864,4,2.7407407407407405,Low,2.4941926295312027,Low
381128540,4,2.648375282959045,Low,3.898378198279016,Moderate
381457925,4,1.0,Low,1.9496602162713514,Low
381970182,4,1.871310434327066,Low,2.9139978817050247,Low
382173999,4,4.979569828854984,Moderate,6.26746999176156,High
382266138,4,1.7407407407407407,Low,2.7972754280371204,Low
382291500,4,3.0,Low,2.911344657516512,Low
382300406,4,2.0,Low,1.4513650981116144,Low
383313133,4,1.3703703703703702,Low,1.362377817786995,Low
383426493,4,3.0,Low,2.233066020468555,Low
383694798,4,4.202504980223004,Moderate,3.0711024359097063,Low
384018503,4,1.0942455856950868,Low,1.2806938848370741,Low
384503719,4,1.0,Low,1.7259910598827992,Low
384802738,4,5.0,High,2.726654979932615,Low
384886664,4,1.0,Low,1.0283105191643953,Low
385220489,4,1.0942455856950868,Low,4.263475338557716,Moderate
385641098,4,1.871310434327066,Low,2.748399059128162,Low
385926575,4,2.648375282959045,Low,2.48819747142793,Low
386067492,4,1.0,Low,2.879848487818867,Low
386564170,4,1.0,Low,2.4025246455660385,Low
387451444,4,4.0,Moderate,4.490739299536055,Moderate
387727025,4,1.0,Low,1.5005153868534724,Low
387901847,4,5.37037037037037,High,5.081902090396246,High
388599899,4,2.0,Low,3.212894827049689,Moderate
388600976,4,1.0942455856950868,Low,1.193753166556339,Low
388730089,4,1.0942455856950868,Low,1.6204979001027757,Low
388759073,4,2.0,Low,3.008007077136072,Low
388929829,4,1.0942455856950868,Low,1.2599806189845588,Low
389033418,4,7.74074074074074,Very High,6.104370972390997,High
389059333,4,2.0,Low,1.6617761652677108,Low
389106237,4,1.0942455856950868,Low,1.3771783148503007,Low
389106330,4,3.0,Moderate,2.1327958891025802,Low
389360265,4,2.648375282959045,Low,1.5830682626873664,Low
389469092,4,1.0,Low,1.5180934187445403,Low
389488854,4,1.0942455856950868,Low,1.4212752210856547,Low
389492546,4,1.0,Low,1.9613671175386103,Low
389502964,4,1.871310434327066,Low,1.6133366741814874,Low
389839319,4,4.979569828854984,Moderate,5.6033566467525056,High
389873737,4,7.111111111111111,Very High,6.674687885138315,Very High
389873738,4,1.0942455856950868,Low,1.5513113715978228,Low
389874378,4,3.425440131591025,Moderate,3.1196750879950157,Moderate
390394196,4,1.0942455856950868,Low,1.6969433623229788,Low
390461433,4,4.202504980223004,Moderate,2.492407876350529,Low
390543764,4,1.871310434327066,Low,2.027890938213509,Low
390687621,4,5.7566346774869634,High,4.4008615389783845,Moderate
390856879,4,4.202504980223004,Moderate,5.562132998140538,High
391244285,4,1.871310434327066,Low,1.5189480871125678,Low
391500326,4,1.0,Low,3.232880963879185,Moderate
392460826,4,1.0942455856950868,Low,2.1646447152361823,Low
392598801,4,1.0,Low,1.0689119163550131,Low
392736880,4,1.0,Low,1.5930204410822424,Low
392737375,4,1.0,Low,1.30502170251083,Low
393522769,4,4.202504980223004,Moderate,1.5573893850776304,Low
393809881,4,2.7407407407407405,Low,1.7728710119884652,Low
394070186,4,1.0,Low,1.1972530858319863,Low
394085325,4,1.0,Low,3.156810742750712,Moderate
395107236,4,1.0,Low,1.1346192735067526,Low
395963727,4,2.648375282959045,Low,2.596703249085894,Low
396134793,4,1.0,Low,1.1929466032748484,Low
396453635,4,1.7407407407407407,Low,3.4168378164880684,Moderate
396453994,4,1.0,Low,1.2242017528719873,Low
396946674,4,10.0,Very High,6.981227179867901,Very High
396948875,4,6.533699526118942,High,4.319211837961739,Moderate
397197484,4,2.0,Low,3.0545957169222935,Low
397197521,4,5.0,High,2.9076790413853,Low
397246979,4,7.0,Very High,4.491602522351489,Moderate
397305724,4,1.0942455856950868,Low,1.3818311914136392,Low
397333172,4,3.6296296296296298,Moderate,5.16312801085006,High
397348073,4,1.0,Low,1.4103386218467686,Low
397481384,4,1.0,Low,1.1335312367211734,Low
398213205,4,1.0,Low,1.1019159721381424,Low
398346655,4,1.0942455856950868,Low,1.5669040900729443,Low
398786877,4,1.0,Low,1.019815397618526,Low
399140688,4,1.0942455856950868,Low,2.2399873109676074,Low
399153222,4,1.871310434327066,Low,2.188201892545469,Low
399613370,4,1.0,Low,2.3553363568588086,Low
399772744,4,1.3703703703703702,Low,1.3911227342395676,Low
400268355,4,4.0,Moderate,4.514239409387023,Moderate
400277033,4,1.0,Low,1.7558856399724188,Low
400358122,4,1.0,Low,1.2103906903205006,Low
400704536,4,3.0,Low,3.312071361217957,Moderate
400965676,4,1.3703703703703702,Low,2.585659414985182,Low
401095096,4,2.0,Low,2.7291482980240325,Low
401338018,4,1.3703703703703702,Low,1.5332372307800344,Low
401373302,4,2.0,Low,3.0138841466193704,Low
401738206,4,7.370370370370369,Very High,5.452461918246631,High
401854789,4,1.0,Low,1.1315925169166121,Low
401904387,4,1.0,Low,2.3274896273500874,Low
401999547,4,1.0942455856950868,Low,1.5928604712208396,Low
402317441,4,1.0942455856950868,Low,2.929886104786936,Low
402465675,4,1.0942455856950868,Low,1.6598545296294707,Low
402465728,4,1.0,Low,3.360451423482546,Moderate
402887022,4,4.0,Moderate,2.4446220655130424,Low
403031260,4,3.0,Low,2.700176774945973,Low
403222694,4,6.533699526118942,High,3.508682859534807,Moderate
403549406,4,1.0,Low,2.424654950160915,Low
404054515,4,2.6296296296296293,Low,2.8515755985933104,Low
404080244,4,1.0,Low,1.0557477139463867,Low
404095009,4,1.0942455856950868,Low,1.5340051807922794,Low
404349832,4,4.0,Moderate,2.3093417214309095,Low
404414601,4,1.0,Low,3.5945995387269267,Moderate
405029161,4,3.740740740740741,Moderate,3.024068743458126,Low
405050331,4,7.0,Very High,3.095555148793072,Moderate
405245196,4,4.37037037037037,Moderate,1.7039708394166464,Low
405452381,4,1.0942455856950868,Low,2.5214293909682786,Low
405452463,4,3.0,Low,1.9244690768099175,Low
405916777,4,2.648375282959045,Low,3.8859396529281347,Moderate
406039625,4,1.871310434327066,Low,1.5024343921322107,Low
406046701,4,1.0,Low,1.190425419344956,Low
406295958,4,1.871310434327066,Low,3.358791722281162,Moderate
406311739,4,1.871310434327066,Low,3.080394269265732,Low
406318764,4,2.259259259259259,Low,3.713924683377593,Moderate
406481647,4,1.0,Low,1.095531671906052,Low
406586110,4,5.0,High,3.725170878718881,Moderate
406832104,4,1.0942455856950868,Low,1.3172326153968705,Low
406832881,4,3.0,Low,3.9618038863269613,Moderate
406833154,4,2.648375282959045,Low,4.665005785341408,Moderate
407028148,4,4.37037037037037,Moderate,5.530825113595903,High
407110331,4,3.0,Moderate,2.0721930587189648,Low
407301226,4,1.0942455856950868,Low,2.9412050596757497,Low
407364487,4,4.0,Moderate,1.3970112275703666,Low
407451816,4,1.0,Low,1.4672014046415458,Low
407595997,4,1.0942455856950868,Low,1.7336995205975247,Low
407776233,4,1.0,Low,1.893475315950294,Low
408143916,4,1.0942455856950868,Low,3.0814229055597933,Low
