unique_post_id,fold,true_stress,prediction,prediction_std_optional
thread_16829760_starter,3,5.7566346774869634,6.412588050273386,
thread_16852577_starter,3,6.7407407407407405,4.462441628264815,
thread_16877614_starter,3,7.0,6.229042145775585,
thread_16894277_starter,3,3.425440131591025,5.349428911215722,
thread_16965234_starter,3,3.425440131591025,5.190627150236484,
thread_17052719_starter,3,5.37037037037037,5.971033434342061,
thread_17109815_starter,3,1.0,2.048381961291671,
thread_17115722_starter,3,5.0,4.947274312270526,
thread_17150968_starter,3,8.74074074074074,5.64341509461879,
thread_17175184_starter,3,1.871310434327066,5.381885214091884,
thread_17194412_starter,3,4.0,4.148988326908065,
thread_17310367_starter,3,1.7407407407407407,5.299898963964503,
thread_17319060_starter,3,7.74074074074074,6.258791320541967,
thread_17360920_starter,3,1.0942455856950868,2.2069749605662548,
thread_17362613_starter,3,7.0,4.964614022516798,
thread_17397394_starter,3,3.3703703703703702,5.3602144518140165,
thread_17400696_starter,3,7.0,5.3568574016254455,
thread_17438084_starter,3,5.7566346774869634,5.952299092100705,
thread_17464743_starter,3,6.0,5.75583240720056,
thread_17467183_starter,3,4.111111111111111,4.912867996228899,
thread_17495869_starter,3,7.0,5.481135129349613,
thread_17498121_starter,3,5.7566346774869634,5.661700814945436,
thread_17506983_starter,3,4.202504980223004,5.055577586270193,
thread_17533093_starter,3,1.7407407407407407,2.2387343425873816,
thread_17533618_starter,3,4.202504980223004,5.256414871705326,
thread_17534706_starter,3,3.425440131591025,5.346973458625457,
thread_17539498_starter,3,8.11111111111111,5.672834543125519,
thread_17541071_starter,3,1.3703703703703702,4.7819029875363555,
thread_17583781_starter,3,7.310764374750923,5.626981240211492,
thread_17604946_starter,3,4.979569828854984,4.985149112316024,
thread_17611819_starter,3,5.7407407407407405,5.227963172045074,
thread_17654496_starter,3,3.425440131591025,5.294308775632317,
thread_17656665_starter,3,2.648375282959045,3.5505102698892324,
thread_17667077_starter,3,3.3703703703703702,3.003672870258335,
thread_17680065_starter,3,6.370370370370369,5.306566902562441,
thread_17729998_starter,3,7.0,5.605673968048565,
thread_17735641_starter,3,1.871310434327066,5.760983176347564,
thread_17740143_starter,3,7.74074074074074,5.050052073725348,
thread_17750155_starter,3,6.370370370370369,5.216800128100271,
thread_17754234_starter,3,4.979569828854984,5.127821650701867,
thread_17798248_starter,3,6.111111111111111,6.010006424975996,
thread_17798894_starter,3,3.0,2.5394426648102644,
thread_17811541_starter,3,1.3703703703703702,2.4674017438792673,
thread_17812767_starter,3,5.481481481481481,5.856764351171879,
thread_17839978_starter,3,5.7566346774869634,4.923580414604434,
thread_17841121_starter,3,6.111111111111111,4.632563230909216,
thread_17843090_starter,3,4.0,4.880324354320107,
thread_17844445_starter,3,3.3703703703703702,3.576172509482645,
thread_17864783_starter,3,2.648375282959045,5.016604279774308,
thread_17877062_starter,3,8.0,7.630798435420296,
thread_17881755_starter,3,4.979569828854984,5.170824942270439,
thread_17890635_starter,3,4.37037037037037,4.860239928572557,
thread_17902031_starter,3,5.7566346774869634,5.982665457655661,
thread_17920438_starter,3,8.0,6.760019353659585,
thread_17943587_starter,3,3.425440131591025,5.048439453004657,
thread_17959744_starter,3,3.425440131591025,4.957614795123012,
thread_17962386_starter,3,3.425440131591025,5.128759827263077,
thread_17972915_starter,3,7.310764374750923,5.752185675367937,
thread_17974402_starter,3,4.202504980223004,3.7575099291447636,
thread_17974892_starter,3,7.310764374750923,6.25812737841647,
thread_17980414_starter,3,5.111111111111111,5.621753716452012,
thread_17985794_starter,3,6.533699526118942,5.7058558935159756,
thread_17986997_starter,3,1.871310434327066,3.075499008862982,
thread_17990019_starter,3,5.7566346774869634,5.733710058272178,
thread_17990487_starter,3,1.871310434327066,2.6175518958449064,
thread_17993010_starter,3,2.648375282959045,3.2762687401736104,
thread_17997246_starter,3,5.7566346774869634,5.017195965605527,
thread_18002803_starter,3,4.979569828854984,5.54791985682016,
thread_18009078_starter,3,4.979569828854984,5.656620382644448,
thread_18009386_starter,3,6.111111111111111,3.5998846666489186,
thread_18010454_starter,3,7.111111111111111,5.702661031730616,
thread_18013565_starter,3,4.979569828854984,4.984489394739708,
thread_18027846_starter,3,2.648375282959045,5.436488545565336,
thread_18032675_starter,3,1.0942455856950868,2.580674975466822,
thread_18036092_starter,3,8.0,4.994175126838212,
thread_18039553_starter,3,3.3703703703703702,5.960608263281637,
thread_18041718_starter,3,2.648375282959045,4.723829850944849,
thread_18045693_starter,3,5.7407407407407405,5.565412257952989,
thread_18047633_starter,3,1.0942455856950868,2.8459307438061954,
thread_18050274_starter,3,6.111111111111111,5.9388343294243455,
thread_18050457_starter,3,3.425440131591025,6.198855511397035,
thread_18053993_starter,3,7.310764374750923,6.407030935490596,
thread_18071212_starter,3,8.0,4.959935861669932,
thread_18071475_starter,3,5.37037037037037,5.6122372631651345,
thread_18071998_starter,3,7.74074074074074,6.232804927028132,
thread_18103237_starter,3,1.0,3.8501588501898314,
thread_18114692_starter,3,4.7407407407407405,2.937019251852355,
thread_18117088_starter,3,1.0942455856950868,2.832618432576237,
thread_18118732_starter,3,1.0,3.7465636121929204,
thread_18118972_starter,3,1.0942455856950868,2.4712078310766783,
thread_18119187_starter,3,3.740740740740741,5.477133723855016,
thread_18129952_starter,3,4.7407407407407405,4.8546085275508934,
thread_18137958_starter,3,7.0,5.978250976097641,
thread_18138358_starter,3,1.0942455856950868,3.4201656030164185,
thread_18138674_starter,3,3.425440131591025,2.4189798162608613,
thread_18139276_starter,3,2.259259259259259,5.28492600278809,
thread_18140121_starter,3,2.0,3.6105298353789825,
thread_18140149_starter,3,4.0,4.37342363939854,
thread_18140156_starter,3,5.7407407407407405,4.453662878404818,
thread_18140808_starter,3,6.0,4.683223464576584,
thread_18141430_starter,3,1.3703703703703702,2.5544497325056574,
thread_18141890_starter,3,5.0,4.729867336961567,
thread_18142065_starter,3,3.3703703703703702,3.9331456363982134,
thread_18143009_starter,3,1.0942455856950868,2.102539838442579,
thread_18143402_starter,3,1.0,2.3205311773153356,
thread_18144275_starter,3,1.871310434327066,2.691178045117306,
thread_6128613_starter,3,1.871310434327066,2.7615979875742163,
thread_6215718_داستان_زندگیم_1400/01/17 12:48,3,1.0,1.0,
thread_6215718_قورمه؛سبزی_1400/01/17 12:55,3,1.0942455856950868,2.400720262720708,
thread_6215718_مانلی۴۴۴_1400/01/17 12:51,3,5.37037037037037,6.071737898254532,
thread_6235224_7379ali_1400/01/20 03:54,3,1.0,3.4588615061712584,
thread_6358267_starter,3,7.111111111111111,6.802859658306611,
thread_6709616_starter,3,6.533699526118942,6.250041452991174,
thread_6709616_خاله_خرسه_مهربون_1400/03/30 23:29,3,1.871310434327066,2.813968768924032,
thread_6735816_mobi200_1400/04/04 12:06,3,5.999999999999999,4.89924198967894,
thread_7136669_mamy_reyhan72_1400/06/05 20:39,3,3.4814814814814814,3.523001865191354,
thread_7136669_منچ9_1400/06/05 20:41,3,2.648375282959045,4.107696095533091,
thread_7161040_دخترکلاسیک_1400/06/09 15:21,3,1.0,3.4171646012657027,
thread_7161040_کاربری_جدید_1400/06/09 15:34,3,1.6296296296296298,2.923545262073737,
thread_7188582_jila1375_1400/06/13 20:04,3,1.3703703703703702,1.225213213142554,
thread_7291377_starter,3,6.999999999999999,5.508495353877512,
thread_7574999_banou_909_1400/08/15 21:02,3,7.0,4.936197582331419,
thread_7853973_آنا_anna_1400/10/05 22:54,3,1.0,3.0098674469337774,
thread_8569951_سوگند۲۵۵۱۰_1401/02/10 00:31,3,3.111111111111111,3.2411502605412945,
thread_8569951_مامان_بارانا15_1401/02/10 00:25,3,1.871310434327066,2.190721979016832,
thread_8716736_starter,3,7.0,5.937063381028747,
thread_8716736_دکتر0فاطمه0زرین_1401/03/04 07:20,3,5.7407407407407405,5.994086387399284,
thread_8735629_ندايييي_1401/03/07 14:44,3,2.7407407407407405,1.6369370796113243,
thread_8737068_monarch_1401/03/07 19:13,3,1.0,3.253495553130297,
thread_8771170_banoazar_1401/03/13 16:03,3,1.0,1.0917499353967357,
thread_8793837_starter,3,6.111111111111111,5.524555012688401,
thread_9080191_girizli_1401/05/03 09:56,3,1.0,1.0129552732847862,
thread_9381868_starter,3,5.0,6.469513872483377,
thread_9396920_feriii75_1401/06/23 22:29,3,1.0,2.040517546168135,
thread_9409801_starter,3,4.0,3.4075068250610347,
thread_9576910_starter,3,6.370370370370369,5.519405216333267,
thread_9622949_starter,3,5.0,4.8642914526826,
thread_9645600_starter,3,4.0,4.355450842118033,
thread_9677762_starter,3,1.0,2.5714474926996047,
thread_9730976_starter,3,3.851851851851852,5.98952647590527,
thread_9761432_توپتوپی_1401/09/06 09:40,3,6.0,4.8419147942394725,
thread_9821639_sofisam_1401/09/15 00:46,3,1.0,2.6862337005687777,
thread_9821639_النازی۲۳۷_1401/09/15 00:44,3,5.37037037037037,4.403343178618894,
thread_9880759_liananill_1401/09/23 18:18,3,1.0,1.3544920422769682,
246934094,4,4.111111111111111,3.127178252103369,
253620712,4,3.0,2.0257620383278505,
256256892,4,1.0,1.0336389297091513,
256282370,4,1.0,1.022546195910805,
264035678,4,3.0,3.728100523708654,
267730400,4,2.648375282959045,3.4502791331800724,
268736106,4,1.0,1.6565417261800888,
268738659,4,1.871310434327066,2.7276847405016014,
270837757,4,2.648375282959045,3.1626999953368995,
274321937,4,1.871310434327066,3.1959802458764686,
274322446,4,6.370370370370369,3.469307362840402,
274395221,4,1.871310434327066,2.248606230398414,
274427349,4,1.0942455856950868,2.456063072329205,
274477548,4,1.0,2.6439408397706554,
274683060,4,1.0,2.6418545645201945,
274692036,4,1.0,4.0204530505127805,
275181801,4,4.7407407407407405,4.470678645295488,
275183139,4,1.0942455856950868,2.4121588114508246,
275183317,4,6.0,5.161706965783024,
277747503,4,2.648375282959045,3.38079061974459,
280307922,4,4.0,1.981925776404524,
280309949,4,4.37037037037037,3.921222758730247,
281067740,4,1.0,3.353757186536817,
281943173,4,2.648375282959045,3.958167703310134,
286234919,4,1.0,1.1445242668510915,
286240681,4,3.0,3.224806753372972,
286488682,4,1.0,1.1911221737174333,
286883261,4,3.3703703703703702,3.9122371457644154,
288153945,4,1.0,3.763827649172561,
289123900,4,1.0,2.126418154355094,
292475344,4,1.871310434327066,2.7617402681166237,
293599232,4,1.0,1.5784851440204193,
293689876,4,1.3703703703703702,1.1457909123541485,
293876867,4,3.0,3.265736512845252,
294666426,4,1.0942455856950868,3.3764738332487565,
294666633,4,1.0942455856950868,3.442329559626173,
295175082,4,1.0942455856950868,1.9716082719713937,
295175694,4,4.202504980223004,3.817675204509145,
295931565,4,1.0,1.7058164042607302,
295985117,4,1.6296296296296298,5.3358358628135125,
295990918,4,4.62962962962963,2.362735280758487,
297269705,4,1.0,3.018610467388208,
297588675,4,6.370370370370369,4.430600879842223,
301030696,4,1.0942455856950868,2.9394017487701642,
301138495,4,1.7407407407407407,1.1086450744110863,
304459083,4,1.0,2.8132895230382506,
305087456,4,1.871310434327066,2.4706480703441973,
305369936,4,3.0,3.4099485982244455,
306439267,4,1.0942455856950868,2.339129537816869,
307315849,4,1.0942455856950868,3.893772904653116,
308312052,4,1.0942455856950868,2.694170810556261,
308806344,4,1.0942455856950868,1.6793218419540246,
309657898,4,4.202504980223004,4.057417205503993,
310274930,4,3.0,2.1894957359710756,
310644582,4,3.425440131591025,2.9061873852297566,
312484467,4,1.0,1.02766141398038,
315785902,4,5.0,2.7545121590007904,
315791219,4,6.111111111111111,3.6721353332650515,
315931806,4,5.0,3.3103168193799606,
316549231,4,1.871310434327066,3.8526657250618137,
316792075,4,5.37037037037037,3.2814077683309373,
317194875,4,1.0,2.277365106141333,
317671572,4,1.0,1.5453776092561289,
318834293,4,3.0,2.093964570277522,
319600734,4,1.0,2.269044435219631,
320016265,4,1.0,1.0,
320098989,4,1.0942455856950868,2.4093658713022688,
320391940,4,4.37037037037037,2.338135773885081,
320760747,4,6.0,4.252792102663602,
320961087,4,3.425440131591025,2.64867991414656,
321454431,4,1.0942455856950868,3.179281377756019,
324259140,4,1.0,2.3317906425751023,
324259214,4,1.0942455856950868,2.892715893988939,
326269561,4,5.111111111111111,5.205457059165939,
326292344,4,1.0,2.2203126810919365,
326376377,4,3.425440131591025,3.327206344671335,
326376873,4,1.0942455856950868,3.205684145958319,
326380032,4,1.0942455856950868,2.277495492093073,
326686027,4,3.425440131591025,3.6527297766937465,
326945194,4,2.3703703703703702,2.9620279631326913,
327325093,4,3.425440131591025,3.3533154913037966,
327747307,4,6.7407407407407405,3.0416647238340166,
328216744,4,3.0,3.1760041166970825,
328217929,4,1.0,1.4437613102518454,
328882623,4,3.425440131591025,3.897256583250684,
329976138,4,5.7566346774869634,2.7224564734215853,
330323789,4,3.0,3.2051501415732915,
330405999,4,1.0942455856950868,2.3971883718565685,
330966322,4,2.111111111111111,2.9364730859463615,
330967302,4,1.0,2.0894703368832417,
331257380,4,1.3703703703703702,3.0887343701699144,
331731875,4,5.999999999999999,4.802163491818951,
332042656,4,1.0942455856950868,2.488803163722959,
332063810,4,1.0,1.5043730751994633,
332672726,4,5.0,3.8601748326345575,
332673561,4,6.533699526118942,4.339747250049833,
333006953,4,1.0,1.0,
333122901,4,1.0,2.396993185416523,
333373786,4,4.7407407407407405,4.750428090462224,
333533237,4,1.0,2.554246216565737,
333535080,4,1.0942455856950868,2.7005603469151507,
334354675,4,1.0942455856950868,2.9609964302685863,
334566826,4,2.111111111111111,2.528801956547544,
335210420,4,6.533699526118942,2.1007631942551295,
335409781,4,1.0942455856950868,2.447335546981507,
335410161,4,4.979569828854984,3.046283818132975,
335595192,4,2.648375282959045,3.3486808756406585,
336148614,4,3.0,3.534706240635095,
336413503,4,2.648375282959045,2.7903420577729037,
336525088,4,4.481481481481481,2.6605831513445537,
336616396,4,1.871310434327066,3.8459090402213727,
336641771,4,1.0942455856950868,3.1892800699831887,
336642133,4,4.202504980223004,4.545258870586645,
336796897,4,1.0,3.7506199613398525,
336983182,4,3.0,2.533326071134642,
336987957,4,1.0942455856950868,2.642495275159081,
337671323,4,4.202504980223004,3.2355327099200633,
337677590,4,4.0,1.8162688137715546,
337726225,4,1.0942455856950868,2.0101323289765363,
338558027,4,1.0,2.155721783234561,
338558546,4,3.0,3.9199196715810665,
338901308,4,1.0,3.656515641361212,
339096124,4,2.3703703703703702,2.36785308536646,
339254762,4,1.6296296296296298,1.4159616396410466,
339372423,4,1.871310434327066,3.0323234072514316,
339376622,4,1.7407407407407407,3.525380789566818,
339505767,4,3.425440131591025,2.8201019999943755,
339682870,4,5.0,2.23388222726392,
339961250,4,1.0942455856950868,2.244934599332428,
339967819,4,3.0,4.266006293988855,
340219139,4,2.648375282959045,2.743335883021931,
341173719,4,1.0,1.865692207616811,
341824025,4,1.0,1.046241446144963,
341953146,4,4.202504980223004,2.907560037322738,
342128484,4,4.202504980223004,4.133813234113349,
342128495,4,4.202504980223004,3.3399924379410364,
342164790,4,3.0,4.121965173444102,
342226490,4,3.740740740740741,2.2496742889125336,
342259337,4,1.0942455856950868,3.704177796557943,
342546455,4,6.0,4.463285801223565,
342738350,4,2.0,1.582790800081757,
342739048,4,1.0,1.4925258484902129,
343078619,4,1.0,1.5294693780245505,
343902964,4,4.481481481481481,4.402560640581271,
344145952,4,1.0,2.097709362784528,
344159000,4,6.111111111111111,4.9891220105470016,
344160529,4,1.6296296296296298,3.02991880111927,
344380469,4,1.0,3.3173318575021984,
344610585,4,1.0942455856950868,2.0462353284948724,
344987304,4,1.0,1.0634212139759236,
345188414,4,1.871310434327066,2.191645058327915,
345216864,4,4.202504980223004,3.41610365988271,
345845297,4,1.0942455856950868,2.4159182116682256,
345878535,4,4.37037037037037,2.777076443875918,
346375157,4,1.871310434327066,3.324761542640676,
346444451,4,1.0,2.6952322933162356,
346726629,4,1.0,1.0,
346946250,4,3.740740740740741,3.7147245563348497,
347458272,4,1.0942455856950868,1.909851918478105,
347980316,4,1.0,2.6800354540721116,
348146407,4,4.0,2.8805263919084996,
348213336,4,1.871310434327066,2.531391516790821,
348744614,4,1.0,1.0,
349049910,4,2.7407407407407405,1.8693625804191134,
349656682,4,1.3703703703703702,2.1928930260524213,
349657259,4,1.0942455856950868,2.0607728455148733,
350127785,4,2.6296296296296293,3.6425262880801763,
350201884,4,5.0,3.130629708927015,
351716160,4,7.74074074074074,2.89826740209329,
351717902,4,1.0942455856950868,4.115342787218353,
352163516,4,1.0942455856950868,3.4856936586825387,
352163544,4,9.0,4.020360185445474,
353050687,4,2.0,4.190947639764447,
353222990,4,1.0942455856950868,2.9050654411523587,
353866427,4,1.0942455856950868,3.2757793382669553,
354054400,4,1.6296296296296298,2.1997932409652012,
354578466,4,3.0,3.6451898118942916,
355964444,4,3.0,3.976862044479832,
355964555,4,1.0,2.6129405373368866,
356070629,4,3.0,4.0448998720516,
356112030,4,3.425440131591025,2.6753167043888046,
356140809,4,5.0,3.7821308488873626,
356288995,4,1.3703703703703702,1.0,
356398244,4,5.7566346774869634,2.5267298572693497,
356399699,4,1.0,1.3153615451154206,
356637183,4,1.0,2.9729636888590867,
356870227,4,1.0,1.0,
356885507,4,1.0,1.1774527817108726,
357764556,4,2.851851851851852,4.127631387459882,
358458518,4,1.0942455856950868,2.080829059036276,
358580751,4,1.0,1.8195117671393075,
358663611,4,6.7407407407407405,6.055850218714765,
359198355,4,2.0,4.207709699568173,
359315644,4,1.6296296296296298,1.476062326250358,
359345697,4,1.0,1.0,
359403808,4,1.0,4.357221179344511,
359672283,4,3.0,3.4724629154350755,
359751904,4,2.0,2.2841833995663903,
359785490,4,2.648375282959045,2.9012146310127265,
359855194,4,4.202504980223004,3.299148925509141,
360116850,4,1.0,1.4919756311763273,
360678420,4,1.0942455856950868,3.5326704281406704,
360794991,4,1.871310434327066,2.987624562860474,
361147615,4,1.0,3.978713864810033,
361429739,4,5.7566346774869634,3.1817781793887367,
361978035,4,6.533699526118942,4.008054411180649,
362204142,4,6.0,5.127432867187379,
362296046,4,6.7407407407407405,3.291339759626821,
362296302,4,1.0942455856950868,2.1748395947255403,
362297506,4,2.111111111111111,1.964864087504507,
363282102,4,1.0942455856950868,3.9304883996944366,
363377994,4,3.0,1.9614961172194563,
363481024,4,5.7407407407407405,2.4726716731333713,
363587923,4,4.0,2.3939368890924078,
363791726,4,1.0942455856950868,2.785104287043534,
364696754,4,1.0,2.0863861719471797,
364819699,4,3.0,4.328223521581219,
365136952,4,1.0942455856950868,3.022533022373282,
365194897,4,1.0942455856950868,2.185603955915713,
365233322,4,1.0,3.022234974871805,
365423974,4,3.425440131591025,2.660404420443321,
366351769,4,1.3703703703703702,1.0,
366359016,4,1.871310434327066,1.9498763924139797,
366363984,4,1.0,1.0,
366364278,4,1.0,3.200317840971703,
367738141,4,1.0,1.277678462390604,
367785161,4,5.0,3.750120915196628,
368185435,4,4.481481481481481,4.569908592189163,
368908974,4,2.648375282959045,3.919005907895639,
369126743,4,3.740740740740741,2.8531551799469854,
369429361,4,1.0942455856950868,2.9809273953486226,
370339534,4,1.0942455856950868,2.5720260866700535,
371073953,4,1.6296296296296298,4.076124432538172,
371523123,4,1.0,3.7189632332733793,
371524579,4,4.0,4.394636317216964,
371566235,4,1.0,4.316840227152423,
371612651,4,1.0,2.8339003655492743,
371909086,4,1.0,2.833769095901995,
372584072,4,1.3703703703703702,1.0,
372832898,4,3.0,3.302142773061832,
372832981,4,3.0,4.247824912691609,
373316591,4,4.202504980223004,3.558698361749941,
373420324,4,1.0942455856950868,3.2791325889453016,
373974722,4,3.111111111111111,3.2821966963020865,
373975419,4,1.0942455856950868,2.2826648183150064,
373981247,4,2.3703703703703702,4.066449959673852,
374821752,4,3.425440131591025,3.909424779571174,
375089066,4,1.0,2.3686192908619548,
375502428,4,1.0942455856950868,2.6534589667199713,
375539780,4,4.0,3.329389620161682,
376736430,4,2.111111111111111,3.7729638374202827,
376847705,4,1.0942455856950868,3.2819835559722725,
376962422,4,2.648375282959045,3.47194834826078,
377391466,4,1.3703703703703702,3.5421746928746964,
377675773,4,1.0,1.06840610020586,
378026681,4,1.0942455856950868,2.4309763932093618,
378026726,4,1.3703703703703702,2.435350236325366,
378440629,4,4.0,2.5803015691619637,
378509155,4,4.0,3.7994556115249534,
378990160,4,3.0,1.8148406261779528,
379335369,4,1.0,4.459247786903552,
379532029,4,6.0,3.3052695505000775,
379682262,4,1.871310434327066,2.5434585312248696,
379692557,4,1.871310434327066,2.8002579393755695,
379754343,4,1.0942455856950868,2.945451181187308,
379911051,4,1.0942455856950868,2.120031693996048,
380595775,4,1.0942455856950868,2.280414864199054,
380621872,4,3.3703703703703702,2.5807519392218614,
380717036,4,1.0,1.9580467200110072,
380871303,4,1.0,3.7451066275267006,
381038864,4,2.7407407407407405,2.6053407784544307,
381128540,4,2.648375282959045,4.276149400887676,
381457925,4,1.0,4.016872032601041,
381970182,4,1.871310434327066,3.012488689165175,
382173999,4,4.979569828854984,3.0079302013821714,
382266138,4,1.7407407407407407,1.8947147667816298,
382291500,4,3.0,2.855157024287643,
382300406,4,2.0,1.7599719143437005,
383313133,4,1.3703703703703702,2.2685814182795516,
383426493,4,3.0,3.9221743859932183,
383694798,4,4.202504980223004,2.5598840600628687,
384018503,4,1.0942455856950868,2.303401604999776,
384503719,4,1.0,3.195753459361482,
384802738,4,5.0,2.6864573119790593,
384886664,4,1.0,1.0,
385220489,4,1.0942455856950868,2.706789505951961,
385641098,4,1.871310434327066,2.182013313136902,
385926575,4,2.648375282959045,2.324527047978444,
386067492,4,1.0,4.056886925328422,
386564170,4,1.0,3.016166392404074,
387451444,4,4.0,5.10039346093949,
387727025,4,1.0,3.1952471162938982,
387901847,4,5.37037037037037,3.9882156800872544,
388599899,4,2.0,2.9900513291958903,
388600976,4,1.0942455856950868,2.2845848485339793,
388730089,4,1.0942455856950868,3.291579959569293,
388759073,4,2.0,3.143127675206331,
388929829,4,1.0942455856950868,2.3478355731498137,
389033418,4,7.74074074074074,4.398314494474594,
389059333,4,2.0,2.9016204994437556,
389106237,4,1.0942455856950868,2.1376340009258987,
389106330,4,3.0,3.9571502745334124,
389360265,4,2.648375282959045,2.2847986253056574,
389469092,4,1.0,1.0,
389488854,4,1.0942455856950868,2.7526767767929896,
389492546,4,1.0,1.953344621197645,
389502964,4,1.871310434327066,2.3020300234253908,
389839319,4,4.979569828854984,3.494880229635262,
389873737,4,7.111111111111111,5.3879815218429075,
389873738,4,1.0942455856950868,2.9014535793192135,
389874378,4,3.425440131591025,3.875316112617922,
390394196,4,1.0942455856950868,3.012469279518487,
390461433,4,4.202504980223004,2.6852071952796597,
390543764,4,1.871310434327066,2.563144131978796,
390687621,4,5.7566346774869634,2.715938765879189,
390856879,4,4.202504980223004,3.597776764873756,
391244285,4,1.871310434327066,2.5475991791253394,
391500326,4,1.0,3.0452234394968896,
392460826,4,1.0942455856950868,2.5745369642248166,
392598801,4,1.0,1.0,
392736880,4,1.0,1.4334672787291272,
392737375,4,1.0,1.5602691337725827,
393522769,4,4.202504980223004,2.291614341699302,
393809881,4,2.7407407407407405,1.7991787163118214,
394070186,4,1.0,1.0,
394085325,4,1.0,3.5602494057290635,
395107236,4,1.0,1.5671398639165464,
395963727,4,2.648375282959045,2.0620363409327784,
396134793,4,1.0,1.3632739049989668,
396453635,4,1.7407407407407407,3.510117929337468,
396453994,4,1.0,1.056464151127853,
396946674,4,10.0,4.886374415347185,
396948875,4,6.533699526118942,3.292864122619047,
397197484,4,2.0,3.8192521216124664,
397197521,4,5.0,3.7673536961141805,
397246979,4,7.0,2.3876867894369234,
397305724,4,1.0942455856950868,2.330969114917358,
397333172,4,3.6296296296296298,3.475892006181326,
397348073,4,1.0,2.869599148416785,
397481384,4,1.0,1.9594721758757785,
398213205,4,1.0,1.0,
398346655,4,1.0942455856950868,3.4419403865863605,
398786877,4,1.0,1.1755211577712754,
399140688,4,1.0942455856950868,2.992047757327512,
399153222,4,1.871310434327066,2.5872935874643117,
399613370,4,1.0,3.269292417072045,
399772744,4,1.3703703703703702,2.234586625864042,
400268355,4,4.0,3.6969836146760504,
400277033,4,1.0,3.3756815037857173,
400358122,4,1.0,1.2389383596815167,
400704536,4,3.0,3.5482294873421987,
400965676,4,1.3703703703703702,4.265759371517106,
401095096,4,2.0,4.080354542170318,
401338018,4,1.3703703703703702,2.376173846223501,
401373302,4,2.0,3.615603176414114,
401738206,4,7.370370370370369,4.221816198207328,
401854789,4,1.0,1.0,
401904387,4,1.0,3.8106152525964148,
401999547,4,1.0942455856950868,2.338284444988555,
402317441,4,1.0942455856950868,3.0394615257049185,
402465675,4,1.0942455856950868,2.263460889130072,
402465728,4,1.0,3.162948311466036,
402887022,4,4.0,3.6042250374544764,
403031260,4,3.0,1.7529079041108981,
403222694,4,6.533699526118942,2.6595647536276195,
403549406,4,1.0,2.3460643949487316,
404054515,4,2.6296296296296293,3.704934531195744,
404080244,4,1.0,1.0122048009034113,
404095009,4,1.0942455856950868,3.13299463020165,
404349832,4,4.0,4.0205625602568364,
404414601,4,1.0,2.6659351392786297,
405029161,4,3.740740740740741,2.869504100743397,
405050331,4,7.0,2.9047676181654465,
405245196,4,4.37037037037037,1.484376492270059,
405452381,4,1.0942455856950868,3.3102704469238113,
405452463,4,3.0,2.3327922892697965,
405916777,4,2.648375282959045,3.744177385573926,
406039625,4,1.871310434327066,2.4628290586119403,
406046701,4,1.0,2.6903121883471997,
406295958,4,1.871310434327066,2.2515440060420233,
406311739,4,1.871310434327066,3.3262491355265764,
406318764,4,2.259259259259259,3.9341010346313876,
406481647,4,1.0,1.284575422612487,
406586110,4,5.0,4.180304680708011,
406832104,4,1.0942455856950868,2.225506832950435,
406832881,4,3.0,3.6791252649746067,
406833154,4,2.648375282959045,3.6560766346508364,
407028148,4,4.37037037037037,4.511017274537544,
407110331,4,3.0,3.5073601852229386,
407301226,4,1.0942455856950868,2.6541061869929976,
407364487,4,4.0,2.5364128322724673,
407451816,4,1.0,2.3903358343725882,
407595997,4,1.0942455856950868,3.1468241736842417,
407776233,4,1.0,3.615935803872074,
408143916,4,1.0942455856950868,2.6136301376405875,
408551183,4,5.37037037037037,4.180413557391272,
408724496,4,1.0942455856950868,2.064979608292001,
408768669,4,1.0942455856950868,2.537128441918469,
408773616,4,1.0,2.4518908214383597,
408774751,4,2.648375282959045,2.407881233924229,
408794434,4,1.0942455856950868,2.613949861693945,
408846718,4,1.0,2.8753516486409545,
408880935,4,2.648375282959045,3.1575986371262186,
408880981,4,3.6296296296296298,2.831977173519703,
408919896,4,1.0942455856950868,2.0541379722213873,
409196165,4,1.0942455856950868,2.0908615887567064,
409251521,4,6.0,2.746286707584349,
409276127,4,1.0942455856950868,3.009175601438751,
409277380,4,1.0,2.2074827887841817,
409591091,4,1.6296296296296298,1.581252881514617,
409753770,4,4.202504980223004,2.633820802467241,
410103349,4,1.0942455856950868,2.1758152224316736,
410134113,4,2.3703703703703702,2.541050214243154,
410260050,4,7.310764374750923,3.5565132775700508,
410373481,4,1.0,1.409300081892804,
410382490,4,1.0942455856950868,2.591613243228191,
410820135,4,1.0942455856950868,1.7671091038670306,
411046837,4,1.0,3.5249739073528765,
411426347,4,1.0,2.1883237867299394,
411684550,4,1.0,1.3589223170405123,
411710596,4,1.3703703703703702,1.1326803505998093,
411862129,4,3.6296296296296298,1.5581143299209717,
411872888,4,1.0,2.6862527644164924,
411896233,4,1.0942455856950868,2.4359412797268067,
411918892,4,1.0942455856950868,2.4345019611016756,
411932982,4,1.0,2.0476389943442177,
411949362,4,1.0,1.0,
412025577,4,8.0,3.656051966688725,
412138630,4,1.871310434327066,2.140481409792875,
412185018,4,1.0,3.42212106546996,
412201238,4,5.0,3.1233562088434654,
412206442,4,6.533699526118942,2.6454356986643326,
412229631,4,1.0,1.0010185598295358,
