unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
403996203,G00866,_نیوشا_,17535297,973675184d2c978fbe5977feb9e0ac3d5fe1ee4d68c9793e9574429e18594937,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404040757,G00866,miti69,17535297,e82a67b4606081c781a262024d77845463efad72e89fa5d0274de8be14ab655e,2.259259259259259,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404072212,G00911,faghtkhoda_66,17539931,39e59cccdf28ace843e010921fd42e01878b9322206491a715857fd0915568ab,5.0,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404143871,G00443,مامان_مهرسا_سه,17544285,934aef0a53a4997b2a7ce89b3dea366bae788c8f6272be6f53e3b8f2ef1b3676,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404149408,G00443,لیوتیو,17544285,39f30013713a891882e0d29b5adf5834188345e0b4a5d6cc3a9b91c0886c52ee,3.3703703703703702,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404232501,G00911,helena70,17539931,483d40410f8316b59a3e93e53358b9d35f24ae8175a7aec603860513bbf44e15,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404479373,G01083,مهرآبانم,17565243,d54441bc0a41c7f401c02c0b09b9fcb2489a8d62d5f7be78ab1e3b3a06503cac,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404493809,G00911,helena70,17566017,3fba8cc9f5f76d97a8bc496f77356e60ff3f8bddc21fe89ecb877d39e1361d5a,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404559743,G00962,آرام_2018,17570407,ac6e6a342c44d9f5559e94da775ac5b25c12b608b7861a928c6b9d5df5a469f8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404561098,G00962,نقره_برفی,17570407,fe5356f6764f699064e730139678e6c8a6264c5f773b6cc154d48b98b8eee0f3,6.370370370370369,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
404759619,G00456,دخترعالیم,17583449,354fd757201cd8ebdb9652fc46bc425c49f547f27b38f9bcb34c3f759c7c4b23,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405157574,G00973,leylaasali72,17609623,021ea71724a42ef25dd3931c7f668283bcce4b712a1ca699c735685b7c06fe07,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405283162,G00905,زرقشنگ،شوخشنگ,17617276,0e7e4068b5683af728fa3518fa4f535f4ddf6e06880da596338d30d38a1bdb1c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405442853,G03117,مامانsara,17626620,c99543781b3c32539f28fa431180967e03829ccb195cb728ec8314a3e5873fd2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405476812,G03117,booogh,17626620,6d137a06d9026f98406706c13502f4826cc06d984245942cd2a4a8bd16b78971,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405745942,G01017,دوست_دارم_زندگی_رو,17645331,85d3cf98c5743b38265c97aa2cc4f19c6980cd0a80e1eb538d24539eb83fe5cd,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405762960,G01017,دوست_دارم_زندگی_رو,17645331,c2298b001a36c85da618c773e7ddb492141b4d1b7682fcd43dff0e3a984de60e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
405798956,G03117,tanhaman,17626620,f51b3e66e29d94da023a2dd139bedd9dd75573b5f9d9bec078ac9df1a15ecc7b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406067278,G00991,parvan1368,17664633,c105297a1cac432e9b103719171ef1cc2ba923592c2366731963a1677d17503b,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406236529,G00985,daرامینsev,17674304,1e3f523fe4f2d6bca78d519a8dd2371392d59d324b305490ef1c01f585a5b972,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406363611,G00945,74mahbubeh,17680469,d00a4cfcfd42829c453959a749f803e0943b7fc375d273da9eeca4759af2cf32,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406508753,G00993,fereshte368,17686867,fb1913b39a47f3b3afa5d4d61a265a68ac92ff0fbe3bda493f9890b90e78b37f,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406620172,G03129,mina1378mina,17692196,f4e7932f0797bc30c3f452ab29c7b856bf86d5b0a5abb800cad47b223079d498,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406649796,G01938,شفق_قطبی۲,17693690,42120c7ad0dbe5ec0f5811ce232a4ebbf74a5457fe33063eb87f90bba98c7703,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406665493,G01939,norieh,17694579,0838c1e3291384c9f7e7aaa37aafd1327ed4a78f83373f4113d3286cac46b618,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406670419,G01938,چقاله,17693690,bc0f99a077ac90b884355fbc40032a146ead48b749f95e608416f8b47c487561,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
406885784,G00991,parvan1368,17705910,6fc12d70857e7ac85b61eed587240624a86755fcccf16e06b18b521f6f0d916a,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407058172,G03134,فاطمه_خانوم_سجادی,17714620,126b3ea9e42f456d572adce1f97df37d391618e3bf1c7508f297a1ed3a751caf,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407060872,G03134,iamamother,17714620,3345dcf74ac1f06b6599845648ff0e69d192495055cecc95d34605d9457dc751,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407136048,G00276,فریماه۴۶۵۴,17719096,c1f934f2817eae464052166e59e7d114b1177aa6b78c4ddebad10dcc0e401fa7,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407431450,G00949,milo0o,17735038,6b1cb6448afb28747416cbba95373618e56b7230c62d1f9e2c988d66b1e3ced3,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407455082,G00911,faghtkhoda_66,17736062,37c9e01c7e6488c63c344cc0b92e6e0059f065fc71b35b06360ae5c7a8d74dad,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407524921,G00911,faghtkhoda_66,17736062,8e4650c56c3f727350e61e71f8bfbf089fa40cf655a453c81235c864a2cee07a,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407769945,G00021,لیلی_آگان,17753673,f305817740ec225e47d91dfe5396e2e21816499d1c39912a9c112e13f3624985,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
407840032,G03143,yourbrother,17757719,b8a5e08405b440ea472289ea1b992adabe0ca7c9316198664752ebcf21a750bf,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
408107448,G01017,دوست_دارم_زندگی_رو,17772773,229ca5f077e57e14688bc6b37a1939855d02f1c81aed502c260e9ade1ed8aa99,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
408503116,G00961,2hanim,17796779,d93d9f507c4140fe24cba179ab47097e5a43ac15c0680d8577c45fbc37a96ecb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
408590151,G00364,حتالب432,17801977,41e22bfaec20914c05d6fca2925fe602ea19904157e2d2c3470f5a30eba15c1f,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409129972,G03158,liiilyyy,17833951,4cda649c8498ac5402d83bf0d04e73ee3d6905d93c93b04eb700049029fb42c3,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409651712,G01055,الهه4128,17862610,4a1b11f70c3e974803614b7f14caed886c79455d5ea76ef63fa9cc18b88a8ca8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409751594,G01057,بهاری00,17868062,520f972238d4cd391af28e12650908c71c7a6382f8a03cafdfe610cb6f04f4e1,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409757854,G01057,zahrabanoo530,17868062,2d40ef7e0106feb887bff4a1db1cc92053b6747e2b7e4fa3760b0ef6cda51bd5,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409776045,G01057,sbr_6y,17868062,f5a7b6ed4d94c7399d8fe235b2d3fa738ea5a9ccb4e27ab9eadf93109d2559f8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
409874399,G00456,niliammmmmm,17874222,2971e5fced47e28573f2e88b5ecb1512a195c9944f46fb619a4564722618f2fd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410013524,G00456,cute_giirl,17874222,03e447e3a13696bb27eb6aed65a8cbbbeee609d68eefc9ab59a21744848cfdd3,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410259098,G00911,faghtkhoda_66,17897367,722fa364a4c9b3f3d06b711241709d883923bb2295155bcc688823ae051663aa,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410274654,G00911,faghtkhoda_66,17897367,a530b937e42f5918d37fc99cb68983400f77e6173ce6ac23ffe7df9b378d014d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410443365,G00961,پرنیان259,17907405,780b6a85187ac12d787253a7550033e826919f30e5b0d90ec622238b2cde5ac3,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410448098,G03167,yarabbb,17907722,d6d9f01c1104b1df9e83d56ab8156084085f75deff126002394be816daeb9524,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410568779,G00891,bashok,17467023,8a4f4b4feb7ea7d8ca740ff61af83261bb6a6e5e45f3baa40b9a95721d6e0cae,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410625538,G00317,برکههههههههههههه,17907922,13063a1cb8d60be92b8c5ccac896d13852bce1bfdc82f6a3c1ec48d6e011c1ee,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
410759337,G01102,توییتی۲۰۲۱,17925514,d0f1a80fd8a2de03661bc9675a4aae263980713803b089ff185a1f9780055b36,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411350721,G00911,مامانریحانا,17959453,136eec8ad55afec399f812866adc410ac6941653250ba4f876f41cd1df5dd9ae,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411388830,G01083,مهرآبانم,17961823,0b0b0c74c99ba6d15586279aa4da749826f34f9695c211b1e623f5a5c2921b87,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411426841,G02341,پفک_موتوری,17964148,5c652fc38e5fdb2595aaca95d3cd12ad7017c21e680fee83e62e7e4cd686e094,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411560184,G00276,r_a_h_a_1370,17971556,aaef3e278dc90a4d488564958fa3475a116538aaac38c4a1f3527be8c449f0f4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411594189,G00863,درسانفسم,17973376,dd01a0b5a9378ae176b81f0c48949636f0ce24812d1094e8f7bf1efad45a304a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411594562,G00863,itsy,17973376,4ecadcb30a64f2a399d4fcd37240984e7d766ecaeba646bec43a79dd03e9522c,5.37037037037037,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411601986,G01094,mopiiii,17973757,d33ffd0e8c47463cf24ed386e47a7ece07e3422e849c19c484519e32024feb07,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411645393,G00803,رویای_او,17976128,343e1ae0412c4d672bd8a8197e5f52260018ddf94d66a3342e45dd89945cae71,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411696063,G01094,mopiiii,17978956,1690d5db78152b3968a6ccc5e42bfc8953c53a4b89dbff46e29c657e238c4bcd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411779650,G01101,رهاابانو,17983644,dd80475bfc708531aff6fd934ebe3caa5de9c1d966dc480361155e45a2c5a430,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411780406,G01101,_zkoz,17983644,c1897f3bdbd3e0349144dc9765f331d9171a51dc0a8b553d378aed85c818d67e,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411875803,G00738,shaheshahan,17988634,ee43361c846f3a34d6dbdc78fcaf22b813d627912fd511b5482ec09c7fc6b26c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
411902504,G01982,گوگولیتونمم,17990065,0512afe17f7f23f02e1bac6a7066c0e975881e0663fc8da64f74dd063ddafdc8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412009523,G01120,بانوهمراز,17996328,28e177cf19c6c54807b9d585aa5348a8540bb1db77492a2cfb94a1931a70fbf0,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412056805,G01120,فدک313,17999237,7f674db92c7769a91204f999a210a08c92abf5c69f9f4aac4599ea641577d536,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412057485,G01120,دهه_هفتادی_ام,17999237,3180443771397caadcd61fb6540efdf15b07c10275082e5a2a8b24902cf7c833,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412059883,G01120,بانوهمراز,17999237,a0875956405cb7f7415c0d3fa5cf525a64a45db85bbd4249cb0b603bacba0f50,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412186625,G01244,گلی_در_خانه_پدری,18006445,8dde6995bd51d59a1283c8ca81b3c32d4c12f363a10e1a8db6eeabae9e495d8b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412188419,G02341,snmm,18006545,c8701a423c8b915e569cb76eba5bf8061ae6b67de3f30d3723cbc232146fa328,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412189298,G02341,nigl,18006545,d322c05fdca5ce525a4fc82dd85b1974ee53a1a53ad1427accef8a03cbf3b466,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412263728,G00899,زردالوجان,18010919,3bc770de61b2573e861b07868e3d16ca6127d45e7844523a8288670d522d0654,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412336471,G01140,تعلیقی_قالیباف,18014635,cf726ec29cc6646026592a19ff4f5f0f60629b7588f4685187e770d613259239,4.0,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412532227,G03220,آناستازیا؛,18026409,65c78280771ee2cc59ad91d97467d88ed2b7e9bd6b73959a82cf5d85420f0cf4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412783999,G00911,helena70,18040561,5744d987c27fd2c0677db48d3234d126b4b9cba3c60de57163d2d0798b86cb94,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412796927,G00021,لیلی_آگان,18041106,c2d4ac75994b31db9407eaae2b1aa38fd446cc2122294f960d81ac0fec9cfac0,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412834211,G01181,12ambl68,18043232,f785579f16bfcea7077fe0a190830213a80163727a34a620263492c0ccf8df4c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412841600,G01164,nazklmahkol,18043594,849cf743eea2a2489ca64aaaab9a3d2e9abb3730fdf739786f26b39c03435abd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412842019,G01164,nian98,18043594,d4c4e90e05da660f6c96664f9d8e8ae1e0f803a568012c6c3f155eea58a2caf0,4.481481481481481,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412843363,G01164,nazklmahkol,18043594,ee3e603a8a7a8631037715cfd6cf37239a4331b2ee8811feb8de842b751ca29f,4.37037037037037,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412854555,G01166,rhvtjb,18044292,6b87702a1b9a8ba0a81d343f2dadf3a237aa12090dc42edc2b2a080367563b35,5.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
412862120,G01164,nazklmahkol,18043594,e2f5638d542f31b9ea47598dc642407c4834a2d452be8e547d75efb171f76c98,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
