unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
404494720,G02291,سروین4,17566073,762d6a1be7bf0a912c1dae4dea9717cafdac9b44ac1f70cf093d42079dbed6e1,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404797947,G00967,خانم_مهندس_سایتم,17585956,220e77c7d2198e807506be97b9c85860302e2e24a1f3a3360e8dd94a91d36504,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404877938,G00967,بانویبهشتی,17585956,78c95500775230eda3dc58ab9dda87f5156d12e6d5020fed44ef694c34cb8a3b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404883198,G00967,goleyas23,17585956,b3869cf0784c51c7773be6a1d1bb9053b455c0d85f07b6032bc1e1dc60cbf676,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404917948,G00968,گلیییییی1393,17593647,4b1fef3a95f5f761916701ea4aac4840bb4526e77808e56743e604757160a203,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404921583,G00967,مامان_فسقلیا2,17585956,f574c84514adc9313dcbf457d8549dd8788197be14dc9176baff1e5c67557438,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
404922119,G00967,panah_d,17585956,d3ec3ca6b5131c0c5e6f6cf1fb9343472b3713bd4ff6a2d071057a5c93ad1549,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
405406677,G00943,مامان5000,17623435,4ab059e60dccb28dfa6a2cb64183e1a89680f533087aaab8c2c97dc859e4b48e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
405468697,G00845,هلنامحمد,17618170,520c6df11c2cd0d510fbd99359de08890637200d4fb3457448d7312f46579806,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
405638871,G00845,برگزرد,17618170,c2a334cc1b0f4ceea0ae3688d84b151024e090f0f44cbe8370184776f19c7536,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
405658833,G01904,شبدرآویزون,17639323,d3baf89683cb132148e35267f965f21078904c5961d54c4da12c8a220bd2e77e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
405738060,G00977,مامورمخفی,17645222,7e546dacbe77daa7a259e7af1ecc5fd1192d4fc288a5b1d398f42e980e2e601c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
406154950,G00816,maman_zahraa,17669610,1751223355c7216d616966abcb2f329b8441ab654157d4f6c65c3fb1d0a9479a,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
406156014,G00816,حنانه1359,17669610,094ef626cae1f46e517f1bb2ed42be862da675d780d2ed5e119fb66102a8782e,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
406777093,G01016,im_sheyda,17700378,7d585b9d840ea3e7c39e30634fdffe29f4df6d91fa0b18b889b56aa642d9a6fb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
406892531,G01944,هیلیمارشال,17706265,f68e467c148df25c6464a779bc7b449c5dbbd7474874b1b7f001f0b5a22459fc,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
406897606,G03131,basanti14715,17706388,7ae54eae866bc68ad0fe8069f3edaafcb6c47e4ee17236a7ca5b23e6aac71445,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
407977929,G01016,فاطمه8883,17764965,b5896efaa95007a3f2f6bc2942d19f57dd185efc4e317d973b900dc4fcc1b364,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
408337546,G03090,72mahakk,17787044,6f4adaa44703982ec6f45d7f586377d897c71bf42897d6866930de3a80d4e7a6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
408497824,G01027,jojetalla,17796492,f5f2a244f174f2999720e10a3f73b0edc8d638cccda13bde4fcb40af3daf1bc3,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
408893349,G01027,_elle_,17820209,73ba9ef880017e977661ac031db35ff6dd4a208d32ccbac6aa16b208cddb14cd,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
408894851,G01027,سولفری,17820209,a95805a335955945bb61b1ab829ab1cd38f3a9f0020ad7578858e3fa4a7b20c0,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
409480540,G03161,نفس2115,17853205,3a88e407fd5a9b622b1e66f8dd401bc2117b5f86dcad40c9633d1664aff01266,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
409855871,G00293,گلدووونه,17873990,b5cba3822b8215570f70da6e40a05cd8a67e5bd2038a74b0d37f5ae58b302401,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410166310,G01065,خدایا_خودت_کمکم_کن,17892264,ef7275788268dd396126dcfdfe704422df4e92c0117441f6f9d71ecdbc5716eb,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410167333,G01065,storesima,17892264,9127cfccde7f5076cfd283ff0ec8a35160efdaf03f367f2e21128d81a581d194,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410199348,G01065,movahed66,17892264,209968f7633972ea94b9bd936df94005904a59a8a62ee045d6049b1c8a4d10a2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410575658,G01459,sarirrr,17915189,0ca3ad93913e58956944559b596bd21cd6f63714fa9ea1ffa6621801fc8b7d77,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410829762,G01075,خوشگل_خوش_شانس,17929223,dfbf686fd3149ff01a4d82a5348fc2196fc1dd43c1702a62f96765c32c14a801,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
410829881,G01075,خوشگل_خوش_شانس,17929223,3303b6324e00f1748cfa5939bde8807d309b8317e61e05d2b524286c3a900d6a,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411337025,G01172,kuh2,17958632,99f25d5f6508376c7d2fc00253af24b1a3924892c137f715a99255759d9b47dd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411338403,G01172,bi_khial,17958632,f0085c186b44bdd27a7c0355913d27ee53d91c403bdb44dfa9930290f6b3a3b6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411343200,G01006,setayesh_h72,17958922,39499098e7e4918f11240c72624ba06935d3e8ab451fba1b6d9fb1c5936ed88c,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411657398,G03175,الند,17976005,97e2eacd442213092a4374b92515984b4e692ca592a15f70c994427a5ba9046e,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411670690,G01092,پگولاخ,17977454,9dd9e3bee6c9ebbc52c15a4bed7f9d2c045466f7c22234cd542cb162811cdee4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411672450,G01092,73nilofarabi,17977454,8fb2b7539030600be65a907402b3f3c440237010e070a6b13ac22a0f2310e160,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411766752,G01100,بیتا7667,17982926,ed9d001e27033a5b7ff688491cd976b1d8a6ecc345a2830661cf51c887d9b853,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411833974,G01103,مظلوم_سایت,17986448,a830d611c160dce4f980ff9b46d73bee7febf4365e71ecc55c4bccede1f68e65,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411894754,G00259,nazbanooo79,17989614,fe99daca1f166acce9668571b5b4d5860da1f4449199592aa8bbc782704c6a3b,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411896795,G01240,sani_22,17989683,a82f45b305bc4ec152e943b7b1d6b342cf77260bcbefc1f3048f924330b015fd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411899234,G03191,نهال_خانومی,17989881,d9cb4518275544708f1f94470fb52ec771c80cdee8481cb7146ce408ae9eb09e,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411962590,G01119,ترسمه,17993525,3a7c8ddd844d25cafd835817964e112a6eb36577b8066d1b69db459e21e7e3e3,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411963061,G01119,بانو_معلم_مهربونتونم,17993525,bda3d18fc4a6e8f0b5b42217b848fd0c86ddde917465d8500ffe955e87d5a6b6,2.111111111111111,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411965819,G01119,بانو_معلم_مهربونتونم,17993716,e565d2dd5dde749de479b6ca8136f68aa7eff2ed9516a0da09703bcebda3f5c4,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411966058,G01119,گلبو93,17993716,84288e5e290fde2a33da33c6a2bbf1b629a9b4ae0ec0d552ae7ef0af5875c377,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
411993473,G01103,مظلوم_سایت,17995411,be4cbfb3948f4134f531d86c2acfadf69fcc2c356c59cf8f3c8349cc4c986d5b,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412037409,G00037,سلوی70سابق,17997843,c7b920ca7f64e3d8461f714becfa24dc846898e0797f48d56e2ffbbf7fccd825,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412147824,G01127,0fatiiiima,18004213,0cadb69bf1dc3a302b2982a709ecd63e2a31ef1f0ed92c929d3c66e063044631,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412147954,G01127,saminmaman,18004213,34c2adcc591a4155c3377445594991153efbcf7c1815662c12bac562a77d703d,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412158476,G01100,بیتا7667,18004800,970fd9d598281cfd4c4377474c21cc3300f1e8f6ea04875952d1e751083bf624,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412504400,G00259,nazbanooo79,18024835,e3fe33d44555f66350069f6fcb29794984bb4a5c4964c8b21354a83b9931fef3,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412504469,G00259,خبرینیست,18024835,eb194d59fa0c54f51ff28c9501994c129cbecac0315a8a28f2daac4fd5469f6e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412504678,G02023,yasiiiiiiiiiii2,18024841,ba32c9713dec0b3ee1b5662378f5748c1eba4ccb1b7e8c540faca45b9c6c0021,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412505176,G00259,چقدر,18024835,8b7a40182281e1cca2752fa7f7e6005fc47e50736e3066e6a280cdda4ece745b,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412507035,G00259,aye00o,18024835,a86708ae451ee8893c65252bd9fa8760a0b5f72d5c69d566a6e16ad33866bc68,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412508718,G00259,aye00o,18024835,a46684bd8b5009f44f507f18eeb08d7732bc75eb78f285001483d37b76c7d4c5,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412536797,G03222,پاییز_بهار_عاشق_است,18026440,f193baca004d9441aa8d5aed234f66d3ef38ea64665f0145c471b097feff3a2d,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412564683,G03223,m7965,18028190,8825719479c8b184c1a8b1ec28d7969a6cee6e52bb87acc0aab789f2060aa01f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412744427,G01158,مهریمادر,18038276,88606886c7e3dcc3d06d7740bdc07048c8adef232979ed208c6461f70603d404,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412747570,G01100,بیتا7667,18038470,84031ace8914786661bcb11c42fbfdacbafb86879ce74df69fcef1ad49fa9497,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412751779,G00977,بانوووووو,18038619,5450002c1b1c9f40ca2c485aaac984f0b69924aac66022bd27da3559a150abbb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412864990,G02014,سوگل۹۷۸۹,18044770,c5d2b5b4e5061263f656e46c0758690ae29637bf74d639ad30713d7af4610eda,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412865852,G03233,لاویسا,18044987,dfa62e90cfc9cd3757ee46024eeacbc6eac4cccf6698f70b7df5f6ee958ff854,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412908181,G00105,جنگل_پاییزی,18045584,342fd825cf60dc8097bcbed44d97e8ff1d751eaab1b56cebb044f5576dec8ef4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412908591,G00105,پروبیوتیک,18045584,91e4d95a3a0905d30c5c4287862e1a25a02a6df27879b8ea3607ccab68299362,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412944148,G01100,donyaaaaaaa12,18049446,588aa969be3541ff7799b530da7a68ed622f96e586ac9cc65bfb0d9296bc4ec2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412957811,G02014,سوگل۹۷۸۹,18050080,e387e968314ad98f847d2708f9e681cc86b82a263309383b7ac8a0428ea7d3e8,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
412973833,G01172,sadafnm,18051071,40fbfbfcb8f7885f04033696a0a45111fedead5b8ee4af2b29a915773a623a78,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413002855,G00105,zahraخانومی,18045584,86aedc04df5b2f3d69cf2076fed3e6680c4a805350fec752725322aa60feea76,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413382620,G00845,sayoo1,18079690,c65af38ab5a318093112eb66ed0f10898a4284b773d2c801ea144a875798f115,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413414618,G03269,مهربون1111,18083304,a3b257ac0f2274923eac38b094abb0a91c2e16ee83d3792abe5473bf8e42095c,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413462402,G01212,mersede87,18087813,94d36cbd71893860aac7b413be8b2d4f85904d9391cb1af2f79b20b467e821fd,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413462617,G01212,satin,18087813,7e71377fb3454563eb88c5810212ef335a08687afdb94193e30fe4021bdd1ff6,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413483738,G03269,مهربون1111,18089737,7f09e651068d32dad3d11c06134d34c4db56dfcbcfb67447a2333dd5654a3bf0,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413724266,G01240,صحرا۱۱۱۱۱,18114853,c74f80a2be5d9617bc5b065dae38eb333db449524702c7433d81ea97e1269f88,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413725491,G01240,del75vin,18114853,e19917e8adaf02361b575e7b70521abe4e23b3c1dca10e4779fca4c964d943f2,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413878755,G01258,shirin_khatoon,18132229,8c74ff237565d870d3bc16c7c5ba28da85cd97d85fa5f07fc551311d8f541642,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413881156,G01258,jigilipigilii,18132229,de5f3211ee9ea31fc2db1b2cba8f0cb5dbbb1faebe51cd6e4d6a7bf8446d6eb0,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413933323,G03308,گردآفرید2,18138519,a50908b281fa76d1cbff8e9d54b5110007461a1ef321c89bc9f9b06e15094362,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413935467,G01212,لیلی_بی_مجنون,18138721,9fbbe576081ddb264bd8a24f89eae79e28b03df175ed2914234f845fbf84b5cf,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413945455,G03324,maraliiiii83,18139733,0990c65d6a4080eb6366f4b46ecbff007083b587cc15026fd0a069f3f872e783,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413947040,G00934,sadaf__far,18139741,04e99a782916dc082b8b24a7d73601fc099a4af15bfde1586e48c626911d4674,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413948122,G01100,بیتا7667,18139931,39eb53d732037353d87def86ce2e8bd0a55fcc07f7c46e25954b7424d2121ed1,3.3703703703703702,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
413948772,G03329,آزکابان,18140193,182b476ba21d452e2dd583c956430b401776eb078ae2a7910cc1c1a5d6a765e3,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
