unique_post_id,fold,true_stress,prediction
thread_16744956_starter,4,7.310764374750923,8.174095153808594
thread_16747183_starter,0,8.74074074074074,7.752617835998535
thread_16749635_starter,3,4.979569828854984,6.373859405517578
thread_16750723_starter,2,1.871310434327066,2.445615291595459
thread_16759143_starter,0,1.0942455856950868,1.667689323425293
thread_16762249_starter,1,1.0942455856950868,4.030325412750244
thread_16763377_starter,0,5.7566346774869634,4.294783592224121
thread_16768790_starter,0,2.648375282959045,5.3058695793151855
thread_16782826_starter,4,5.0,3.3397672176361084
thread_16784244_starter,2,3.4814814814814814,5.757057189941406
thread_16789567_starter,0,4.202504980223004,4.853090763092041
thread_16797515_starter,1,1.0,1.2499743700027466
thread_16810583_starter,2,4.202504980223004,5.537071228027344
thread_16810736_starter,2,6.533699526118942,6.715568542480469
thread_16810862_starter,4,1.7407407407407407,5.110319137573242
thread_16818818_starter,3,1.0,1.5143301486968994
thread_16822296_starter,4,3.3703703703703702,4.048713207244873
thread_16822596_starter,1,3.3703703703703702,2.472407102584839
thread_16824448_starter,2,7.111111111111111,7.416348934173584
thread_16829760_starter,3,5.7566346774869634,7.3283586502075195
thread_16836204_starter,4,4.37037037037037,3.8641676902770996
thread_16837144_starter,1,1.0942455856950868,1.3539836406707764
thread_16840915_starter,1,6.533699526118942,7.086444854736328
thread_16844590_starter,0,5.111111111111111,6.680478096008301
thread_16852577_starter,3,6.7407407407407405,7.167704105377197
thread_16861240_starter,0,4.481481481481481,6.832930564880371
thread_16862535_starter,1,5.111111111111111,2.642886161804199
thread_16863177_starter,1,7.310764374750923,7.505494117736816
thread_16864348_starter,0,5.7566346774869634,6.182562828063965
thread_16866870_starter,0,4.979569828854984,4.9736409187316895
thread_16876696_starter,2,4.979569828854984,5.039140701293945
thread_16877614_starter,3,7.0,7.197892665863037
thread_16894277_starter,3,3.425440131591025,4.343201160430908
thread_16902413_starter,0,1.0,2.6844115257263184
thread_16936006_starter,0,5.481481481481481,7.790803909301758
thread_16943508_starter,0,5.7566346774869634,7.151834011077881
thread_16946803_starter,2,4.202504980223004,6.363117218017578
thread_16949850_starter,2,5.999999999999999,6.028097152709961
thread_16957462_starter,1,4.202504980223004,5.356203556060791
thread_16963527_starter,2,2.0,2.0386645793914795
thread_16965234_starter,3,3.425440131591025,3.432481288909912
thread_16971864_starter,0,5.0,5.167149543762207
thread_16975290_starter,0,6.533699526118942,6.549992561340332
thread_16976209_starter,2,2.3703703703703702,5.979836463928223
thread_17002943_starter,0,4.202504980223004,3.3841118812561035
thread_17008672_starter,1,5.7566346774869634,7.263743877410889
thread_17020100_starter,0,7.0,6.125065803527832
thread_17027576_starter,1,6.370370370370369,7.303634166717529
thread_17030125_starter,4,5.37037037037037,5.62502384185791
thread_17031712_starter,0,5.7566346774869634,6.967751979827881
thread_17041365_starter,2,1.871310434327066,3.9242336750030518
thread_17043563_starter,1,7.310764374750923,7.127823352813721
thread_17051218_starter,1,4.979569828854984,4.558190822601318
thread_17052719_starter,3,5.37037037037037,4.223323345184326
thread_17057384_starter,4,3.0,2.9835219383239746
thread_17070067_starter,2,3.425440131591025,3.547253131866455
thread_17082705_starter,1,4.62962962962963,6.144762992858887
thread_17083432_starter,4,1.0,1.1864118576049805
thread_17092677_starter,2,3.425440131591025,4.195955276489258
thread_17093652_starter,1,8.0,6.146164417266846
thread_17109815_starter,3,1.0,1.7379698753356934
thread_17115722_starter,3,5.0,4.612329959869385
thread_17121649_starter,4,1.0942455856950868,1.250413417816162
thread_17136656_starter,2,3.6296296296296298,4.490626335144043
thread_17140656_starter,4,3.3703703703703702,4.725264549255371
thread_17140773_starter,0,6.533699526118942,6.837632179260254
thread_17145910_starter,1,6.7407407407407405,7.367403507232666
thread_17150968_starter,3,8.74074074074074,7.653999328613281
thread_17171204_starter,2,3.425440131591025,3.518599033355713
thread_17174375_starter,2,6.7407407407407405,6.790505886077881
thread_17175184_starter,3,1.871310434327066,4.052261829376221
thread_17183136_starter,4,7.0,5.5133771896362305
thread_17193053_starter,2,4.979569828854984,5.283319473266602
thread_17194412_starter,3,4.0,1.8424298763275146
thread_17200995_starter,1,5.7407407407407405,6.769728183746338
thread_17211576_starter,0,5.0,3.6919360160827637
thread_17218284_starter,4,6.533699526118942,7.092325210571289
thread_17220586_starter,1,1.0942455856950868,2.3349215984344482
thread_17222063_starter,1,5.7566346774869634,6.331121921539307
thread_17232189_starter,0,3.425440131591025,4.403277397155762
thread_17238423_starter,1,3.3703703703703702,2.6495659351348877
thread_17253815_starter,2,3.425440131591025,2.3790173530578613
thread_17257089_starter,4,3.425440131591025,5.3450212478637695
thread_17260088_starter,4,4.202504980223004,5.045147895812988
thread_17260663_starter,1,8.0,7.214296817779541
thread_17264585_starter,0,4.979569828854984,7.760587215423584
thread_17266990_starter,1,7.310764374750923,7.874078750610352
thread_17267936_starter,1,6.0,7.350157737731934
thread_17269841_starter,4,3.740740740740741,4.893816947937012
thread_17272394_starter,0,7.74074074074074,6.065535545349121
thread_17279461_starter,2,4.37037037037037,3.842906951904297
thread_17280421_starter,4,3.425440131591025,3.3742880821228027
thread_17293425_starter,1,4.202504980223004,6.27667760848999
thread_17297575_starter,0,6.0,5.67885684967041
thread_17299325_starter,4,5.7566346774869634,7.0335564613342285
thread_17300720_starter,1,2.648375282959045,2.2279441356658936
thread_17310367_starter,3,1.7407407407407407,3.4829628467559814
thread_17311620_starter,1,2.648375282959045,3.5446112155914307
thread_17319060_starter,3,7.74074074074074,6.73331356048584
thread_17321332_starter,1,5.111111111111111,5.756808280944824
thread_17321819_starter,1,1.0942455856950868,2.2993385791778564
thread_17327615_starter,1,5.481481481481481,7.3723931312561035
thread_17334488_starter,1,5.111111111111111,5.280380725860596
thread_17334683_starter,4,7.310764374750923,7.750598907470703
thread_17338235_starter,1,7.0,5.285695552825928
thread_17338779_starter,4,3.3703703703703702,5.150366306304932
thread_17339756_starter,0,6.533699526118942,6.101496696472168
thread_17342656_starter,4,4.202504980223004,4.805651664733887
thread_17349430_starter,2,3.425440131591025,2.71246337890625
thread_17349734_starter,2,3.3703703703703702,1.916996955871582
thread_17351135_starter,0,2.111111111111111,1.590287446975708
thread_17353407_starter,1,6.481481481481481,7.955470561981201
thread_17353637_starter,1,1.0942455856950868,1.3682971000671387
thread_17354657_starter,0,4.979569828854984,4.775140285491943
thread_17357376_starter,0,5.7566346774869634,7.167607307434082
thread_17360920_starter,3,1.0942455856950868,0.8000348210334778
thread_17362613_starter,3,7.0,4.722634792327881
thread_17365273_starter,0,1.871310434327066,1.1063737869262695
thread_17375891_starter,2,6.533699526118942,6.5738725662231445
thread_17385384_starter,0,8.74074074074074,7.532119274139404
thread_17387667_starter,0,3.425440131591025,2.708939552307129
thread_17388940_starter,4,6.533699526118942,7.513552188873291
thread_17397394_starter,3,3.3703703703703702,3.947864055633545
thread_17400696_starter,3,7.0,4.560464382171631
thread_17401588_starter,2,6.370370370370369,6.922321319580078
thread_17408617_starter,4,7.0,6.124725818634033
thread_17409385_starter,4,4.979569828854984,7.016416549682617
thread_17417214_starter,1,4.37037037037037,4.105882167816162
thread_17418531_starter,0,1.871310434327066,4.789183616638184
thread_17419717_starter,4,1.0,4.186650276184082
thread_17431064_starter,1,5.7407407407407405,4.872714996337891
thread_17438084_starter,3,5.7566346774869634,7.391852855682373
thread_17446016_starter,0,5.7566346774869634,4.50732421875
thread_17447645_starter,1,6.533699526118942,7.851897716522217
thread_17448188_starter,4,4.202504980223004,4.929863929748535
thread_17454787_starter,0,2.648375282959045,2.778338670730591
thread_17454816_starter,1,2.648375282959045,5.331846714019775
thread_17462217_starter,1,5.0,3.494661569595337
thread_17462289_starter,0,5.7566346774869634,5.89816427230835
thread_17463388_starter,0,3.0,3.996232032775879
thread_17463958_starter,0,5.7566346774869634,6.776237964630127
thread_17464743_starter,3,6.0,5.7732930183410645
thread_17466649_starter,0,7.0,4.222059726715088
thread_17466749_starter,4,3.425440131591025,5.482049942016602
thread_17467183_starter,3,4.111111111111111,3.5565054416656494
thread_17474264_starter,0,6.0,6.753881454467773
thread_17475934_starter,0,8.0878292233829,6.913633346557617
thread_17477702_starter,0,2.648375282959045,3.390225648880005
thread_17478052_starter,2,4.979569828854984,6.347388744354248
thread_17479236_starter,0,6.0,6.379283428192139
thread_17481156_starter,1,6.533699526118942,7.453400135040283
thread_17481838_starter,2,7.111111111111111,6.672471046447754
thread_17485268_starter,0,5.7407407407407405,7.708277225494385
thread_17486203_starter,2,6.111111111111111,6.634469509124756
thread_17488179_starter,4,7.74074074074074,7.954350471496582
thread_17488300_starter,0,4.979569828854984,5.575131893157959
thread_17495869_starter,3,7.0,5.081533432006836
thread_17496131_starter,1,7.310764374750923,7.775237083435059
thread_17498121_starter,3,5.7566346774869634,6.596357345581055
thread_17502823_starter,4,5.0,3.3503925800323486
thread_17502985_starter,2,5.7566346774869634,5.975863456726074
thread_17503602_starter,1,7.111111111111111,6.555923938751221
thread_17504974_starter,0,1.0,1.191243290901184
thread_17506983_starter,3,4.202504980223004,4.471642971038818
thread_17510600_starter,1,2.3703703703703702,2.2959964275360107
thread_17511477_starter,2,1.0942455856950868,4.685460567474365
thread_17521535_starter,2,7.310764374750923,8.115728378295898
thread_17522883_starter,4,2.648375282959045,6.029201507568359
thread_17525260_starter,0,1.871310434327066,3.4217827320098877
thread_17531095_starter,2,3.425440131591025,3.7989232540130615
thread_17533093_starter,3,1.7407407407407407,1.2592333555221558
thread_17533405_starter,2,3.425440131591025,2.209817886352539
thread_17533618_starter,3,4.202504980223004,5.575649261474609
thread_17534706_starter,3,3.425440131591025,3.3242764472961426
thread_17539498_starter,3,8.11111111111111,7.974521160125732
thread_17541071_starter,3,1.3703703703703702,2.8799610137939453
thread_17548253_starter,1,1.0942455856950868,3.4936587810516357
thread_17549852_starter,4,7.370370370370369,6.401922225952148
thread_17551417_starter,0,3.425440131591025,3.605391263961792
thread_17556831_starter,4,6.0,4.641965389251709
thread_17556974_starter,4,3.0,5.3403167724609375
thread_17559745_starter,0,2.648375282959045,4.221293926239014
thread_17562526_starter,2,8.74074074074074,7.192061424255371
thread_17564329_starter,2,2.648375282959045,3.33498477935791
thread_17568041_starter,2,4.202504980223004,5.787240982055664
thread_17569660_starter,1,6.533699526118942,6.034110069274902
thread_17572090_starter,0,4.202504980223004,2.963545799255371
thread_17578136_starter,4,5.7566346774869634,7.150112152099609
thread_17579990_starter,1,2.7407407407407405,4.044692516326904
thread_17583781_starter,3,7.310764374750923,5.948838233947754
thread_17592780_starter,4,1.0,1.2550047636032104
thread_17596461_starter,2,6.533699526118942,5.6026225090026855
thread_17599397_starter,0,5.7566346774869634,6.403805255889893
thread_17604946_starter,3,4.979569828854984,4.849149227142334
thread_17606252_starter,4,4.0,5.115500450134277
thread_17611819_starter,3,5.7407407407407405,5.424631118774414
thread_17612899_starter,2,3.425440131591025,3.8435170650482178
thread_17616852_starter,2,6.0,3.685837745666504
thread_17627299_starter,4,3.425440131591025,5.43161678314209
thread_17627324_starter,0,2.648375282959045,3.357133388519287
thread_17629509_starter,2,3.425440131591025,2.911734104156494
thread_17636269_starter,4,5.37037037037037,6.68486213684082
thread_17639101_starter,4,6.533699526118942,7.832337379455566
thread_17645973_starter,0,8.0878292233829,2.5558650493621826
thread_17654496_starter,3,3.425440131591025,5.194238662719727
thread_17656048_starter,1,5.111111111111111,5.4283905029296875
thread_17656049_starter,0,1.0942455856950868,1.9972857236862183
thread_17656665_starter,3,2.648375282959045,4.9593939781188965
thread_17659719_starter,1,3.2592592592592595,3.5592434406280518
thread_17665660_starter,0,6.533699526118942,5.001243591308594
thread_17666523_starter,0,4.7407407407407405,5.967190742492676
thread_17667077_starter,3,3.3703703703703702,3.035214900970459
thread_17668132_starter,4,4.202504980223004,3.9549612998962402
thread_17668245_starter,0,6.481481481481481,7.607724666595459
thread_17680065_starter,3,6.370370370370369,4.29118013381958
thread_17680465_starter,1,7.310764374750923,6.959304332733154
thread_17699986_starter,2,5.0,4.763733863830566
thread_17702612_starter,1,4.979569828854984,5.674615859985352
thread_17702649_starter,0,4.979569828854984,7.246457576751709
thread_17703970_starter,0,3.0,3.8592026233673096
thread_17705028_starter,4,5.481481481481481,5.674375057220459
thread_17705262_starter,0,2.648375282959045,1.4928910732269287
thread_17705291_starter,4,4.37037037037037,5.969738006591797
thread_17707547_starter,2,4.202504980223004,4.6441216468811035
thread_17709543_starter,1,7.481481481481481,7.350193023681641
thread_17714593_starter,0,2.648375282959045,6.135521411895752
thread_17716204_starter,2,3.425440131591025,4.194231033325195
thread_17717222_starter,0,3.0,2.9903581142425537
thread_17717493_starter,4,4.202504980223004,5.9270195960998535
thread_17728247_starter,1,4.37037037037037,5.032390117645264
thread_17729109_starter,1,4.202504980223004,3.8618812561035156
thread_17729577_starter,0,1.0,1.136683702468872
thread_17729998_starter,3,7.0,6.825933933258057
thread_17735641_starter,3,1.871310434327066,4.3628249168396
thread_17738682_starter,0,3.425440131591025,5.277649402618408
thread_17740143_starter,3,7.74074074074074,6.145242691040039
thread_17742977_starter,0,2.648375282959045,5.67471981048584
thread_17750155_starter,3,6.370370370370369,5.090423107147217
thread_17752461_starter,0,1.871310434327066,1.9207968711853027
thread_17754234_starter,3,4.979569828854984,5.688898086547852
thread_17758485_starter,1,5.7566346774869634,7.384479522705078
thread_17761584_starter,2,6.7407407407407405,4.905961990356445
thread_17766584_starter,2,1.0942455856950868,1.2051424980163574
thread_17769566_starter,2,1.0,4.019819736480713
thread_17769815_starter,0,4.0,5.123968601226807
thread_17782573_starter,2,6.0,7.922131538391113
thread_17787743_starter,1,5.7566346774869634,7.163702487945557
thread_17789336_starter,1,5.7566346774869634,6.231048107147217
thread_17790510_starter,4,6.7407407407407405,6.561598300933838
thread_17792227_starter,0,1.0,1.4212666749954224
thread_17798248_starter,3,6.111111111111111,6.211750030517578
thread_17798894_starter,3,3.0,2.229034185409546
thread_17809622_starter,4,4.202504980223004,1.5108304023742676
thread_17811541_starter,3,1.3703703703703702,1.8021328449249268
thread_17812767_starter,3,5.481481481481481,6.719326019287109
thread_17813192_starter,0,4.979569828854984,5.884920597076416
thread_17816976_starter,1,7.310764374750923,7.429129123687744
thread_17817521_starter,4,3.0,2.832526206970215
thread_17822848_starter,1,1.871310434327066,3.499728202819824
thread_17823138_starter,1,2.3703703703703702,2.470410108566284
thread_17823740_starter,1,3.425440131591025,4.936714172363281
thread_17827738_starter,2,4.979569828854984,4.886378288269043
thread_17839978_starter,3,5.7566346774869634,5.498426914215088
thread_17840595_starter,4,1.0,1.2596936225891113
thread_17841121_starter,3,6.111111111111111,6.929322719573975
thread_17843090_starter,3,4.0,2.458599090576172
thread_17844445_starter,3,3.3703703703703702,2.05985426902771
thread_17848952_starter,0,1.0,1.3544161319732666
thread_17854715_starter,4,6.111111111111111,5.228266716003418
thread_17857094_starter,1,4.202504980223004,4.786984920501709
thread_17858423_starter,0,8.0,5.797876358032227
thread_17864783_starter,3,2.648375282959045,5.293855667114258
thread_17868718_starter,2,6.533699526118942,7.59058952331543
thread_17870637_starter,1,3.3703703703703702,2.9666876792907715
thread_17872898_starter,4,5.7566346774869634,5.976252555847168
thread_17874008_starter,1,1.871310434327066,2.705496311187744
thread_17874687_starter,4,7.0,6.457253456115723
thread_17877062_starter,3,8.0,5.654345989227295
thread_17879450_starter,1,5.37037037037037,5.148986339569092
thread_17881755_starter,3,4.979569828854984,3.935242176055908
thread_17884387_starter,2,5.7566346774869634,5.66555118560791
thread_17884935_starter,1,4.979569828854984,5.825816631317139
thread_17886669_starter,1,4.0,4.165900707244873
thread_17888099_starter,2,4.979569828854984,7.256279945373535
thread_17890361_starter,0,5.7566346774869634,8.016802787780762
thread_17890635_starter,3,4.37037037037037,6.3111419677734375
thread_17891849_starter,1,6.533699526118942,7.579090118408203
thread_17892325_starter,4,1.0942455856950868,1.1659363508224487
thread_17897311_starter,4,7.310764374750923,5.8152618408203125
thread_17902031_starter,3,5.7566346774869634,6.063779830932617
thread_17902197_starter,4,1.871310434327066,2.6798391342163086
thread_17912536_starter,1,3.425440131591025,4.057445526123047
thread_17914151_starter,2,1.871310434327066,1.6011879444122314
thread_17917179_starter,4,7.310764374750923,6.859349727630615
thread_17918129_starter,4,7.111111111111111,5.087307929992676
thread_17918987_starter,2,5.7566346774869634,5.554727077484131
thread_17920438_starter,3,8.0,6.606698513031006
thread_17920844_starter,0,6.370370370370369,4.109698295593262
thread_17922937_starter,2,6.533699526118942,7.035198211669922
thread_17925465_starter,2,6.533699526118942,5.696066856384277
thread_17928472_starter,1,7.74074074074074,7.854150295257568
thread_17930297_starter,2,6.0,8.06972885131836
thread_17931047_starter,2,4.202504980223004,3.352491855621338
thread_17937389_starter,1,4.202504980223004,2.1237690448760986
thread_17940385_starter,2,3.6296296296296298,2.9988555908203125
thread_17943587_starter,3,3.425440131591025,3.0945444107055664
thread_17943999_starter,4,5.7566346774869634,6.6293745040893555
thread_17945994_starter,0,2.648375282959045,6.11981201171875
thread_17946364_starter,2,3.425440131591025,6.6130781173706055
thread_17946495_starter,4,5.7407407407407405,3.7716171741485596
thread_17950084_starter,4,8.37037037037037,8.002685546875
thread_17951622_starter,4,3.425440131591025,4.877353668212891
thread_17956029_starter,0,2.648375282959045,2.2617053985595703
thread_17959744_starter,3,3.425440131591025,3.8888087272644043
thread_17960549_starter,4,3.425440131591025,5.494160175323486
thread_17962215_starter,2,6.111111111111111,5.128339767456055
thread_17962386_starter,3,3.425440131591025,1.8689732551574707
thread_17963985_starter,4,1.871310434327066,2.1962666511535645
thread_17964171_starter,2,2.0,1.414080262184143
thread_17964423_starter,1,7.310764374750923,7.409423351287842
thread_17966299_starter,1,8.11111111111111,8.262679100036621
thread_17968661_starter,0,4.37037037037037,3.576809883117676
thread_17972671_starter,1,5.7566346774869634,4.125757694244385
thread_17972811_starter,4,5.0,7.152447700500488
thread_17972915_starter,3,7.310764374750923,7.828970909118652
thread_17973162_starter,0,5.0,6.235724925994873
thread_17973652_starter,1,4.0,6.001425266265869
thread_17973744_starter,2,6.0,4.509499549865723
thread_17974402_starter,3,4.202504980223004,5.767045974731445
thread_17974892_starter,3,7.310764374750923,7.055685997009277
thread_17977029_starter,0,1.871310434327066,1.4122354984283447
thread_17980414_starter,3,5.111111111111111,6.421588897705078
thread_17981058_starter,1,4.979569828854984,5.916039943695068
thread_17981136_starter,2,2.3703703703703702,1.3867387771606445
thread_17982612_starter,0,1.871310434327066,2.833181381225586
thread_17985794_starter,3,6.533699526118942,5.167212009429932
thread_17986541_starter,4,7.370370370370369,7.647006034851074
thread_17986545_starter,4,1.871310434327066,5.385654449462891
thread_17986579_starter,0,2.648375282959045,4.313466548919678
thread_17986662_starter,1,5.481481481481481,7.3982648849487305
thread_17986997_starter,3,1.871310434327066,4.383939743041992
thread_17989073_starter,4,3.4814814814814814,4.479556083679199
thread_17989125_starter,2,2.648375282959045,2.6739048957824707
thread_17990019_starter,3,5.7566346774869634,6.655331134796143
thread_17990487_starter,3,1.871310434327066,5.629415988922119
thread_17991409_starter,2,7.310764374750923,6.678038120269775
thread_17991570_starter,1,3.740740740740741,5.733818531036377
thread_17991637_starter,2,7.310764374750923,5.459738254547119
thread_17992241_starter,0,3.425440131591025,2.572699785232544
thread_17993010_starter,3,2.648375282959045,2.998774528503418
thread_17993895_starter,2,1.871310434327066,6.43618106842041
thread_17997246_starter,3,5.7566346774869634,4.6942949295043945
thread_17999676_starter,1,3.0,5.453838348388672
thread_18001047_starter,1,2.648375282959045,6.262884616851807
thread_18002803_starter,3,4.979569828854984,3.3645052909851074
thread_18005594_starter,2,4.37037037037037,4.80157995223999
thread_18006122_starter,4,7.111111111111111,6.978786945343018
thread_18008276_starter,1,4.0,2.989061117172241
thread_18009078_starter,3,4.979569828854984,6.950459957122803
thread_18009386_starter,3,6.111111111111111,3.475066661834717
thread_18010454_starter,3,7.111111111111111,7.317436695098877
thread_18011444_starter,4,5.0,5.724327564239502
thread_18012047_starter,0,4.851851851851851,6.006927013397217
thread_18013565_starter,3,4.979569828854984,4.853466987609863
thread_18016126_starter,1,4.202504980223004,3.8732261657714844
thread_18016614_starter,1,6.0,7.454643726348877
thread_18017920_starter,2,3.425440131591025,4.721820831298828
thread_18018715_starter,2,4.0,5.237823009490967
thread_18018902_starter,2,7.310764374750923,7.895646572113037
thread_18019725_starter,0,7.310764374750923,7.543740272521973
thread_18021875_starter,1,1.0942455856950868,0.9523815512657166
thread_18022336_starter,0,4.111111111111111,2.9764866828918457
thread_18022617_starter,4,5.7566346774869634,4.609912872314453
thread_18023581_starter,1,8.37037037037037,7.072526454925537
thread_18024130_starter,1,4.979569828854984,5.100422382354736
thread_18025043_starter,2,7.310764374750923,8.265607833862305
thread_18025318_starter,4,7.111111111111111,5.761707305908203
thread_18027846_starter,3,2.648375282959045,6.466360569000244
thread_18028954_starter,0,4.851851851851851,4.723735809326172
thread_18031114_starter,4,3.0,3.7540581226348877
thread_18032368_starter,2,4.7407407407407405,6.7504730224609375
thread_18032675_starter,3,1.0942455856950868,1.3533821105957031
thread_18033465_starter,4,6.0,3.076537847518921
thread_18033787_starter,0,4.979569828854984,7.228349685668945
thread_18034586_starter,0,1.0942455856950868,0.9937013983726501
thread_18036092_starter,3,8.0,5.40071964263916
thread_18036316_starter,1,1.871310434327066,5.591646671295166
thread_18036347_starter,1,1.871310434327066,1.793991208076477
thread_18036897_starter,4,6.370370370370369,7.341048717498779
thread_18038870_starter,0,8.0878292233829,7.494340419769287
thread_18039553_starter,3,3.3703703703703702,4.24485445022583
thread_18039873_starter,0,4.202504980223004,3.9693305492401123
thread_18040866_starter,2,7.310764374750923,7.767678737640381
thread_18041098_starter,2,8.0,7.969858169555664
thread_18041515_starter,0,2.0,2.6826460361480713
thread_18041718_starter,3,2.648375282959045,2.5055932998657227
thread_18044313_starter,4,4.37037037037037,4.680089473724365
thread_18045684_starter,4,4.202504980223004,3.055103302001953
thread_18045693_starter,3,5.7407407407407405,6.252719402313232
thread_18045798_starter,0,3.111111111111111,3.629425048828125
thread_18047633_starter,3,1.0942455856950868,1.2276616096496582
thread_18049840_starter,0,1.0,0.8346586227416992
thread_18050274_starter,3,6.111111111111111,7.366697311401367
thread_18050457_starter,3,3.425440131591025,7.212924003601074
thread_18050661_starter,4,6.533699526118942,6.492527008056641
thread_18051257_starter,4,5.111111111111111,5.009151458740234
thread_18053993_starter,3,7.310764374750923,6.0321574211120605
thread_18058797_starter,0,2.648375282959045,4.074344635009766
thread_18061182_starter,4,3.425440131591025,2.1915364265441895
thread_18061678_starter,2,6.533699526118942,8.043805122375488
thread_18061785_starter,2,7.310764374750923,8.021203994750977
thread_18062713_starter,0,5.0,1.624936819076538
thread_18063879_starter,0,4.979569828854984,3.7793076038360596
thread_18071212_starter,3,8.0,6.34635591506958
thread_18071475_starter,3,5.37037037037037,6.185597896575928
thread_18071998_starter,3,7.74074074074074,7.892591953277588
thread_18072576_starter,1,5.7566346774869634,6.74049711227417
thread_18074583_starter,4,5.7566346774869634,5.781047821044922
thread_18075029_starter,0,5.7407407407407405,5.840785980224609
thread_18076023_starter,0,6.533699526118942,6.166027545928955
thread_18076510_starter,1,4.0,1.9469012022018433
thread_18077956_starter,0,6.533699526118942,6.585504055023193
thread_18079151_starter,0,2.4814814814814814,3.042214870452881
thread_18079551_starter,1,6.7407407407407405,8.019645690917969
thread_18081442_starter,4,1.871310434327066,4.167532444000244
thread_18082186_starter,2,6.7407407407407405,5.136081218719482
thread_18082368_starter,4,2.648375282959045,4.823379993438721
thread_18083072_starter,0,5.0,5.029460430145264
thread_18085172_starter,1,7.310764374750923,5.90717887878418
thread_18089157_starter,2,1.0942455856950868,5.200242042541504
thread_18090539_starter,2,3.3703703703703702,3.048828601837158
thread_18091117_starter,2,5.7566346774869634,5.342031955718994
thread_18091250_starter,4,3.740740740740741,3.6810500621795654
thread_18094265_starter,4,1.0,0.7881401181221008
thread_18096858_starter,1,4.37037037037037,7.3245849609375
thread_18097781_starter,0,3.851851851851852,3.5059077739715576
thread_18101157_starter,2,4.481481481481481,6.3957133293151855
thread_18102462_starter,0,6.533699526118942,5.429103851318359
thread_18103237_starter,3,1.0,2.5650794506073
thread_18104076_starter,1,5.7566346774869634,6.505218982696533
thread_18105820_starter,1,3.425440131591025,3.315772771835327
thread_18106739_starter,0,2.3703703703703702,2.9188954830169678
thread_18109766_starter,1,6.533699526118942,5.9223408699035645
thread_18110663_starter,1,1.0942455856950868,2.7144596576690674
thread_18114692_starter,3,4.7407407407407405,4.386691570281982
thread_18114739_starter,1,1.871310434327066,3.6909663677215576
thread_18115856_starter,2,5.111111111111111,4.665136337280273
thread_18117088_starter,3,1.0942455856950868,1.8886396884918213
thread_18118008_starter,1,1.0942455856950868,1.564981460571289
thread_18118732_starter,3,1.0,5.838594913482666
thread_18118972_starter,3,1.0942455856950868,0.7264119982719421
thread_18119187_starter,3,3.740740740740741,3.458008289337158
thread_18124999_starter,2,4.0,3.9273154735565186
thread_18126235_starter,2,2.648375282959045,2.294938564300537
thread_18129104_starter,2,4.0,2.4588074684143066
thread_18129952_starter,3,4.7407407407407405,5.814613342285156
thread_18131684_starter,2,4.7407407407407405,4.748481750488281
thread_18132012_starter,0,6.7407407407407405,6.3636932373046875
thread_18132125_starter,0,3.4814814814814814,6.077791690826416
thread_18137764_starter,2,2.648375282959045,1.7842209339141846
thread_18137777_starter,2,2.0,4.413314342498779
thread_18137896_starter,2,6.533699526118942,6.853893280029297
thread_18137925_starter,1,4.202504980223004,6.722385883331299
thread_18137958_starter,3,7.0,7.528473377227783
thread_18138146_starter,2,1.0,1.1777117252349854
thread_18138358_starter,3,1.0942455856950868,3.1609582901000977
thread_18138406_starter,4,7.0,5.917575836181641
thread_18138437_starter,1,5.7407407407407405,7.4838995933532715
thread_18138461_starter,2,2.7407407407407405,5.656003475189209
thread_18138463_starter,4,1.871310434327066,1.8767255544662476
thread_18138555_starter,0,1.871310434327066,3.299684524536133
thread_18138631_starter,4,5.0,3.613888740539551
thread_18138674_starter,3,3.425440131591025,3.16332745552063
thread_18138729_starter,4,4.0,5.404881477355957
thread_18138856_starter,1,4.979569828854984,6.162404537200928
thread_18138891_starter,0,1.871310434327066,1.6930146217346191
thread_18138935_starter,2,3.425440131591025,4.829816818237305
thread_18138955_starter,4,5.7566346774869634,6.983354091644287
thread_18139228_starter,2,1.871310434327066,2.105661630630493
thread_18139236_starter,2,5.0,5.457969665527344
thread_18139240_starter,2,2.6296296296296293,5.2697649002075195
thread_18139276_starter,3,2.259259259259259,3.0582199096679688
thread_18139288_starter,1,6.0,6.733022689819336
thread_18139342_starter,1,1.0,2.7736706733703613
thread_18139371_starter,2,6.370370370370369,5.706789493560791
thread_18139739_starter,1,2.3703703703703702,1.835394024848938
thread_18139787_starter,4,1.871310434327066,2.783853054046631
thread_18139798_starter,2,4.7407407407407405,6.49185848236084
thread_18139869_starter,4,7.0,6.869909763336182
thread_18139885_starter,1,1.0942455856950868,0.9383079409599304
thread_18139910_starter,2,1.0,2.1423287391662598
thread_18139912_starter,1,1.0942455856950868,0.7424176335334778
thread_18139947_starter,0,3.740740740740741,3.5825257301330566
thread_18140121_starter,3,2.0,3.9076898097991943
thread_18140149_starter,3,4.0,1.7348318099975586
thread_18140156_starter,3,5.7407407407407405,1.0729435682296753
thread_18140235_starter,4,5.0,3.85626482963562
thread_18140343_starter,1,1.0,1.0748085975646973
thread_18140508_starter,0,1.0,0.6590696573257446
thread_18140808_starter,3,6.0,5.5309929847717285
thread_18141367_starter,0,1.871310434327066,4.021142959594727
thread_18141394_starter,4,3.425440131591025,4.914088249206543
thread_18141430_starter,3,1.3703703703703702,2.1109752655029297
thread_18141578_starter,1,6.7407407407407405,5.3984270095825195
